CLAIMNUMBER,,
024608969,A,1682
024913250,H,1683
024609017,A,1683
024914618,H,1684
024610063,A,1684
024914660,H,1685
024610099,A,1685
024914725,H,1686
024610119,A,1686
024914827,H,1687
024610126,A,1687
024915654,H,1688
024610176,A,1688
024916549,H,1689
024916818,H,1690
024610296,A,1690
024924312,H,1691
024610671,A,1691
024924323,H,1692
024610694,A,1692
024924475,H,1693
024610763,A,1693
024924652,H,1694
024610922,A,1694
024925300,H,1695
024611030,A,1695
024925670,H,1696
024611198,A,1696
024925685,H,1697
024611395,A,1697
024925767,H,1698
024611747,A,1698
024925974,H,1699
024611992,A,1699
024926501,H,1700
024926858,H,1701
024612257,A,1701
024927057,H,1702
024612355,A,1702
024927074,H,1703
024612621,A,1703
024927222,H,1704
024612644,A,1704
024928414,H,1705
024619914,A,1705
024928560,H,1706
024620058,A,1706
024928690,H,1707
024620130,A,1707
024928843,H,1708
024620385,A,1708
024928866,H,1709
024620603,A,1709
024929139,H,1710
024620688,A,1710
024929258,H,1711
024620691,A,1711
024929288,H,1712
024620704,A,1712
024929309,H,1713
024620708,A,1713
024929689,H,1714
024620838,A,1714
024930078,H,1715
024620883,A,1715
024930229,H,1716
024621075,A,1716
024937549,H,1717
024621233,A,1717
024937997,H,1718
024621272,A,1718
024938902,H,1719
024621286,A,1719
024939419,H,1720
024621682,A,1720
024940115,H,1721
024621868,A,1721
024940121,H,1722
024621953,A,1722
024940139,H,1723
024621976,A,1723
024940273,H,1724
024621993,A,1724
024940341,H,1725
024622064,A,1725
024940505,H,1726
024622152,A,1726
024941593,H,1727
024622254,A,1727
024941616,H,1728
024622255,A,1728
024942012,H,1729
024622373,A,1729
024942191,H,1730
024622396,A,1730
024942631,H,1731
024622591,A,1731
024943320,H,1732
024622595,A,1732
024943382,H,1733
024622604,A,1733
024950781,H,1734
024622605,A,1734
024950979,H,1735
024622616,A,1735
024951594,H,1736
024622743,A,1736
024951683,H,1737
024622782,A,1737
024952362,H,1738
024624232,A,1738
024952809,H,1739
024624285,A,1739
024953213,H,1740
024624683,A,1740
024953307,H,1741
024624685,A,1741
024953368,H,1742
024624777,A,1742
024953450,H,1743
024624807,A,1743
024953613,H,1744
024624828,A,1744
024953692,H,1745
024624850,A,1745
024954966,H,1746
024625136,A,1746
024955009,H,1747
024625233,A,1747
024956109,H,1748
024633488,A,1748
024956302,H,1749
024633538,A,1749
024956572,H,1750
024633636,A,1750
024964062,H,1751
024633865,A,1751
024964143,H,1752
024634006,A,1752
024964349,H,1753
024634094,A,1753
024965178,H,1754
024634231,A,1754
024965426,H,1755
024634522,A,1755
024965451,H,1756
024634538,A,1756
024965520,H,1757
024634892,A,1757
024966059,H,1758
024634920,A,1758
024966210,H,1759
024634987,A,1759
024968383,H,1760
024635215,A,1760
024968472,H,1761
024635278,A,1761
024969521,H,1762
024976916,H,1763
024635533,A,1763
024976997,H,1764
024635690,A,1764
024977282,H,1765
024635777,A,1765
024977414,H,1766
024635829,A,1766
024977483,H,1767
024635984,A,1767
024977525,H,1768
024643574,A,1768
024977657,H,1769
024643598,A,1769
024977978,H,1770
024643632,A,1770
024978088,H,1771
024644450,A,1771
024979977,H,1772
024644642,A,1772
024980365,H,1773
024644654,A,1773
024989070,H,1774
024644865,A,1774
024989179,H,1775
024644917,A,1775
024989382,H,1776
024645052,A,1776
024989459,H,1777
024645354,A,1777
024989495,H,1778
024645426,A,1778
024989624,H,1779
024645559,A,1779
024989895,H,1780
024645605,A,1780
024990081,H,1781
024645639,A,1781
024990189,H,1782
024645655,A,1782
024990318,H,1783
024990740,H,1784
024645849,A,1784
024990914,H,1785
024645957,A,1785
024998615,H,1786
024645961,A,1786
024998692,H,1787
024645967,A,1787
024998942,H,1788
024645990,A,1788
024999354,H,1789
024646041,A,1789
024999416,H,1790
024646136,A,1790
024999455,H,1791
024646471,A,1791
024999587,H,1792
024646897,A,1792
025000120,H,1793
024646953,A,1793
025000437,H,1794
024647011,A,1794
025000592,H,1795
024647085,A,1795
025000695,H,1796
024647237,A,1796
025000894,H,1797
024647531,A,1797
025001538,H,1798
024647633,A,1798
025003370,H,1799
024647680,A,1799
025003608,H,1800
024647955,A,1800
025003674,H,1801
024648254,A,1801
025004354,H,1802
024648312,A,1802
025004457,H,1803
024648957,A,1803
025004524,H,1804
024649668,A,1804
025004635,H,1805
024649876,A,1805
025004650,H,1806
024649878,A,1806
025004730,H,1807
024649934,A,1807
025012862,H,1808
024651146,A,1808
025013120,H,1809
024651267,A,1809
025013662,H,1810
024651331,A,1810
025013730,H,1811
024651359,A,1811
025014275,H,1812
024651486,A,1812
025014447,H,1813
024651637,A,1813
025014610,H,1814
024651807,A,1814
025014662,H,1815
024652104,A,1815
025015115,H,1816
025015275,H,1817
024652163,A,1817
025017182,H,1818
024652248,A,1818
025017301,H,1819
024652298,A,1819
025017576,H,1820
024652475,A,1820
025017639,H,1821
024652964,A,1821
025018384,H,1822
024652974,A,1822
025018494,H,1823
024653043,A,1823
025018582,H,1824
024653103,A,1824
025026223,H,1825
024653108,A,1825
025026728,H,1826
024653155,A,1826
025027017,H,1827
024660523,A,1827
025027087,H,1828
024660674,A,1828
025028077,H,1829
024660875,A,1829
025028668,H,1830
024661142,A,1830
025028720,H,1831
024661245,A,1831
025030205,H,1832
024661429,A,1832
025030918,H,1833
024661518,A,1833
025031053,H,1834
024661760,A,1834
025031185,H,1835
024661887,A,1835
025031487,H,1836
024661891,A,1836
025038781,H,1837
024662047,A,1837
025039469,H,1838
024662158,A,1838
025039780,H,1839
024662169,A,1839
025040390,H,1840
024662303,A,1840
025040427,H,1841
024662592,A,1841
025040877,H,1842
024662684,A,1842
025041247,H,1843
024662744,A,1843
025042554,H,1844
024662867,A,1844
025042960,H,1845
024662872,A,1845
025043475,H,1846
024662921,A,1846
025043516,H,1847
024663291,A,1847
025044150,H,1848
024663307,A,1848
025051585,H,1849
024663385,A,1849
025051709,H,1850
024663579,A,1850
025051991,H,1851
025052144,H,1852
024663665,A,1852
025053068,H,1853
024663706,A,1853
025053152,H,1854
024663712,A,1854
025053243,H,1855
024663809,A,1855
025053264,H,1856
024663900,A,1856
025053353,H,1857
024664006,A,1857
025053428,H,1858
024664289,A,1858
025054122,H,1859
024664304,A,1859
025055845,H,1860
024666005,A,1860
025056216,H,1861
024666264,A,1861
025057143,H,1862
024666485,A,1862
025057151,H,1863
024666490,A,1863
025057160,H,1864
024666504,A,1864
025057163,H,1865
024666525,A,1865
025064377,H,1866
024666604,A,1866
025065203,H,1867
024666712,A,1867
025065410,H,1868
024666751,A,1868
025065447,H,1869
024666810,A,1869
025065459,H,1870
024666826,A,1870
025065543,H,1871
024666909,A,1871
025068030,H,1872
024666923,A,1872
025078601,H,1873
024667043,A,1873
025086671,H,1874
024667161,A,1874
025086721,H,1875
024667167,A,1875
025086748,H,1876
024667173,A,1876
025086764,H,1877
024667351,A,1877
025086887,H,1878
024667419,A,1878
025087240,H,1879
024667510,A,1879
025088146,H,1880
024667600,A,1880
025088373,H,1881
024667603,A,1881
025088488,H,1882
024667605,A,1882
025088888,H,1883
024667697,A,1883
025088905,H,1884
024667716,A,1884
025089013,H,1885
024674909,A,1885
025089475,H,1886
024675019,A,1886
025089661,H,1887
024675317,A,1887
025089935,H,1888
024675487,A,1888
025089957,H,1889
024675682,A,1889
025090160,H,1890
024675915,A,1890
025091747,H,1891
024676008,A,1891
025091783,H,1892
024676287,A,1892
025091936,H,1893
024676288,A,1893
025092248,H,1894
024676320,A,1894
025092434,H,1895
024676412,A,1895
025092797,H,1896
024676453,A,1896
025093248,H,1897
024676605,A,1897
025100838,H,1898
024676783,A,1898
025101478,H,1899
024676874,A,1899
025102364,H,1900
024676927,A,1900
025102472,H,1901
024676958,A,1901
025102558,H,1902
024676966,A,1902
025102657,H,1903
025102698,H,1904
024677018,A,1904
025102933,H,1905
024677080,A,1905
025103110,H,1906
024677102,A,1906
025103157,H,1907
024677214,A,1907
025104808,H,1908
024677501,A,1908
025105043,H,1909
024677552,A,1909
025105104,H,1910
024677568,A,1910
025105309,H,1911
024677782,A,1911
025105324,H,1912
024678076,A,1912
025105450,H,1913
024678288,A,1913
025105478,H,1914
024679438,A,1914
025105546,H,1915
024679558,A,1915
025105710,H,1916
024679684,A,1916
025106236,H,1917
024679757,A,1917
025106452,H,1918
024679946,A,1918
025106490,H,1919
024679962,A,1919
025113700,H,1920
024680052,A,1920
025113993,H,1921
024680086,A,1921
025114653,H,1922
024680087,A,1922
025114671,H,1923
024680409,A,1923
025114716,H,1924
024680619,A,1924
025115037,H,1925
024680651,A,1925
025115348,H,1926
024680696,A,1926
025115774,H,1927
024680715,A,1927
025116032,H,1928
024680766,A,1928
025116164,H,1929
024680769,A,1929
025117938,H,1930
024680771,A,1930
025117970,H,1931
024681028,A,1931
024681044,A,1932
025118856,H,1933
024681090,A,1933
025119071,H,1934
024688346,A,1934
025119214,H,1935
024688536,A,1935
025126797,H,1936
024688608,A,1936
025126988,H,1937
024688648,A,1937
025127108,H,1938
024688704,A,1938
025127450,H,1939
024688751,A,1939
025127587,H,1940
024688787,A,1940
025127790,H,1941
024688846,A,1941
025128127,H,1942
024688911,A,1942
025128506,H,1943
024688978,A,1943
025128921,H,1944
024689325,A,1944
025128977,H,1945
024689398,A,1945
025129116,H,1946
024689412,A,1946
025130239,H,1947
024689513,A,1947
025130322,H,1948
024689525,A,1948
025130437,H,1949
024689693,A,1949
025130464,H,1950
024690089,A,1950
025130564,H,1951
024690353,A,1951
025130671,H,1952
024690559,A,1952
025130755,H,1953
024690686,A,1953
025130911,H,1954
024690698,A,1954
025130923,H,1955
024690765,A,1955
025131531,H,1956
024690767,A,1956
025131914,H,1957
024690775,A,1957
025139140,H,1958
024690985,A,1958
025139264,H,1959
024691113,A,1959
025139442,H,1960
024691132,A,1960
025139527,H,1961
024691265,A,1961
025139956,H,1962
024691342,A,1962
025139977,H,1963
024691434,A,1963
025140326,H,1964
024691439,A,1964
025140537,H,1965
024691512,A,1965
025140548,H,1966
024691635,A,1966
025140650,H,1967
024691728,A,1967
025140855,H,1968
024692011,A,1968
025141474,H,1969
024692060,A,1969
025141648,H,1970
024692076,A,1970
025142882,H,1971
024693177,A,1971
025143094,H,1972
024693237,A,1972
025143103,H,1973
024693457,A,1973
024693836,A,1974
025143420,H,1975
024693986,A,1975
025143719,H,1976
024693995,A,1976
025143793,H,1977
024694005,A,1977
025144193,H,1978
024694252,A,1978
025144465,H,1979
024694294,A,1979
025144570,H,1980
024694322,A,1980
025153116,H,1981
024694397,A,1981
025153152,H,1982
024694403,A,1982
025153188,H,1983
024694442,A,1983
025153273,H,1984
025153479,H,1985
024694484,A,1985
025153654,H,1986
024694528,A,1986
025153871,H,1987
024694607,A,1987
025154515,H,1988
024694647,A,1988
025155568,H,1989
024694648,A,1989
025155643,H,1990
024694775,A,1990
025155863,H,1991
024694787,A,1991
025155910,H,1992
024694793,A,1992
025156023,H,1993
024694805,A,1993
025156451,H,1994
024694857,A,1994
025164838,H,1995
024702108,A,1995
025165275,H,1996
024702220,A,1996
025165411,H,1997
024702244,A,1997
025165662,H,1998
024702345,A,1998
025166004,H,1999
024702389,A,1999
025166209,H,2000
024702475,A,2000
025166352,H,2001
024702487,A,2001
025166679,H,2002
024702617,A,2002
025174149,H,2003
024702642,A,2003
025174350,H,2004
024702969,A,2004
025174429,H,2005
024703012,A,2005
025174480,H,2006
024703044,A,2006
025174492,H,2007
024703105,A,2007
025174521,H,2008
024703145,A,2008
025174664,H,2009
024703266,A,2009
025174742,H,2010
024703282,A,2010
025175024,H,2011
024703466,A,2011
025175081,H,2012
024703517,A,2012
025175201,H,2013
024703593,A,2013
025175498,H,2014
024703643,A,2014
025175835,H,2015
024703682,A,2015
025175974,H,2016
024703727,A,2016
025175978,H,2017
024703975,A,2017
025176008,H,2018
024704080,A,2018
025176256,H,2019
024704202,A,2019
025176551,H,2020
024704209,A,2020
025176867,H,2021
024704244,A,2021
025177053,H,2022
024704274,A,2022
025177077,H,2023
024704384,A,2023
025177502,H,2024
024704413,A,2024
025179003,H,2025
024704504,A,2025
025179250,H,2026
024704560,A,2026
025179534,H,2027
024704584,A,2027
025180168,H,2028
024704591,A,2028
025180239,H,2029
024704623,A,2029
025188009,H,2030
024704741,A,2030
025188253,H,2031
024704797,A,2031
025188326,H,2032
024704949,A,2032
025188414,H,2033
024705071,A,2033
025189059,H,2034
024705110,A,2034
025189275,H,2035
024705147,A,2035
025189442,H,2036
024705278,A,2036
025189576,H,2037
024705307,A,2037
025189596,H,2038
024705315,A,2038
025189613,H,2039
024705402,A,2039
025189759,H,2040
024705554,A,2040
025190174,H,2041
024705596,A,2041
025190378,H,2042
024706744,A,2042
025190559,H,2043
024706763,A,2043
025190735,H,2044
024706941,A,2044
025190802,H,2045
024706961,A,2045
025192262,H,2046
024707004,A,2046
025192818,H,2047
024707053,A,2047
025193073,H,2048
024707156,A,2048
024707182,A,2049
025193255,H,2050
024707188,A,2050
025193452,H,2051
024707259,A,2051
025193741,H,2052
024707274,A,2052
025201201,H,2053
024707329,A,2053
025201329,H,2054
024707401,A,2054
025201366,H,2055
024707402,A,2055
025201481,H,2056
024707411,A,2056
025201704,H,2057
024707437,A,2057
025201938,H,2058
024707521,A,2058
025202025,H,2059
024707585,A,2059
025202116,H,2060
024707794,A,2060
025202252,H,2061
024707805,A,2061
025202272,H,2062
024707811,A,2062
025202723,H,2063
024707835,A,2063
025202835,H,2064
024707863,A,2064
025205033,H,2065
024707906,A,2065
025205297,H,2066
024707976,A,2066
025205325,H,2067
024708002,A,2067
025205616,H,2068
024708153,A,2068
025206034,H,2069
024708213,A,2069
025206062,H,2070
024708215,A,2070
025206183,H,2071
024716619,A,2071
025206259,H,2072
024716629,A,2072
025206437,H,2073
024716704,A,2073
025206554,H,2074
024716880,A,2074
025206555,H,2075
024716899,A,2075
025206673,H,2076
024716908,A,2076
025206686,H,2077
024716988,A,2077
025206781,H,2078
024717232,A,2078
025213997,H,2079
024717276,A,2079
025214403,H,2080
024717288,A,2080
025214517,H,2081
024717464,A,2081
025214760,H,2082
024717784,A,2082
025214787,H,2083
024717852,A,2083
025214912,H,2084
024718229,A,2084
025215033,H,2085
024718242,A,2085
025215040,H,2086
024718340,A,2086
025215283,H,2087
024718492,A,2087
025215307,H,2088
024718526,A,2088
025215417,H,2089
024718583,A,2089
025216344,H,2090
024718671,A,2090
025216430,H,2091
024719730,A,2091
025216621,H,2092
024719735,A,2092
025217886,H,2093
024719818,A,2093
025218260,H,2094
024719827,A,2094
025218377,H,2095
024719849,A,2095
025218484,H,2096
024719883,A,2096
025218591,H,2097
024720109,A,2097
025218730,H,2098
024720203,A,2098
024720227,A,2099
025219318,H,2100
024720310,A,2100
025219422,H,2101
024720413,A,2101
025227074,H,2102
024720429,A,2102
025227089,H,2103
024720454,A,2103
025227090,H,2104
024720463,A,2104
025227148,H,2105
024720520,A,2105
025227272,H,2106
024720555,A,2106
025227568,H,2107
024720568,A,2107
025227737,H,2108
024720593,A,2108
025227928,H,2109
024720596,A,2109
025227948,H,2110
024720607,A,2110
025228120,H,2111
024720711,A,2111
025228239,H,2112
024720776,A,2112
025228455,H,2113
024730191,A,2113
025228509,H,2114
024730404,A,2114
025228652,H,2115
024730434,A,2115
025228724,H,2116
024730457,A,2116
025229142,H,2117
024730528,A,2117
025229203,H,2118
024730703,A,2118
025229410,H,2119
024730709,A,2119
025229439,H,2120
024730746,A,2120
025229460,H,2121
024730791,A,2121
025229560,H,2122
024731138,A,2122
025229761,H,2123
024731188,A,2123
025229898,H,2124
024731195,A,2124
025231128,H,2125
024731198,A,2125
025231301,H,2126
024731231,A,2126
025231331,H,2127
024731432,A,2127
025231341,H,2128
024731470,A,2128
025231398,H,2129
024731517,A,2129
025231480,H,2130
024731638,A,2130
025231693,H,2131
024731774,A,2131
025231791,H,2132
024731804,A,2132
025231812,H,2133
024732139,A,2133
025231827,H,2134
024732254,A,2134
025231847,H,2135
024732300,A,2135
025231856,H,2136
024732367,A,2136
025231898,H,2137
024732413,A,2137
025231905,H,2138
024739800,A,2138
025231969,H,2139
024739858,A,2139
025232050,H,2140
024739928,A,2140
025232099,H,2141
024740076,A,2141
025232152,H,2142
024740387,A,2142
025232197,H,2143
024740389,A,2143
025232663,H,2144
024740440,A,2144
025232908,H,2145
024740501,A,2145
025240888,H,2146
024740545,A,2146
025241217,H,2147
024740553,A,2147
025241228,H,2148
024740609,A,2148
025241268,H,2149
024740755,A,2149
025241340,H,2150
024740951,A,2150
025241423,H,2151
024741046,A,2151
025241524,H,2152
024741230,A,2152
025241590,H,2153
024741299,A,2153
025241597,H,2154
024741320,A,2154
025241662,H,2155
024741433,A,2155
025241813,H,2156
024741503,A,2156
025241838,H,2157
024741534,A,2157
025241922,H,2158
024741566,A,2158
025241928,H,2159
024741702,A,2159
025241995,H,2160
024741758,A,2160
025242023,H,2161
024741928,A,2161
025242073,H,2162
024742036,A,2162
025242138,H,2163
024742236,A,2163
025242275,H,2164
024742491,A,2164
025243369,H,2165
024742647,A,2165
025243853,H,2166
024742849,A,2166
025243877,H,2167
024743081,A,2167
025244055,H,2168
024743130,A,2168
025244086,H,2169
024743205,A,2169
025244392,H,2170
024743287,A,2170
025244455,H,2171
024743321,A,2171
025252769,H,2172
024743490,A,2172
025252901,H,2173
024743493,A,2173
025253126,H,2174
024743507,A,2174
025253306,H,2175
024743925,A,2175
025253363,H,2176
024744224,A,2176
025253460,H,2177
024744263,A,2177
025253473,H,2178
024744339,A,2178
025253492,H,2179
024744368,A,2179
025253688,H,2180
024744445,A,2180
025253827,H,2181
024744484,A,2181
025254011,H,2182
024744690,A,2182
025254301,H,2183
024744755,A,2183
025254451,H,2184
024744908,A,2184
025261884,H,2185
024744914,A,2185
025261938,H,2186
024744949,A,2186
025261963,H,2187
024745990,A,2187
025262084,H,2188
024746076,A,2188
025262268,H,2189
024746196,A,2189
025262843,H,2190
024746729,A,2190
025262880,H,2191
024746848,A,2191
025263357,H,2192
024746884,A,2192
025263425,H,2193
024747045,A,2193
025263658,H,2194
024747092,A,2194
025263748,H,2195
024747194,A,2195
025265439,H,2196
024747245,A,2196
025265904,H,2197
024747293,A,2197
025266035,H,2198
024747366,A,2198
025266097,H,2199
024747381,A,2199
025274960,H,2200
024747407,A,2200
025275027,H,2201
024747600,A,2201
025275039,H,2202
024747617,A,2202
025275048,H,2203
024747672,A,2203
025275222,H,2204
024747922,A,2204
025275232,H,2205
024747943,A,2205
025275421,H,2206
024747976,A,2206
025282595,H,2207
024747991,A,2207
025282605,H,2208
024748046,A,2208
025282671,H,2209
024748111,A,2209
025282737,H,2210
024748134,A,2210
025283020,H,2211
024748177,A,2211
025283220,H,2212
024755499,A,2212
025283370,H,2213
024755659,A,2213
025283521,H,2214
024755707,A,2214
025284219,H,2215
024755786,A,2215
025284388,H,2216
024755862,A,2216
025284600,H,2217
024756045,A,2217
025284648,H,2218
024756137,A,2218
025284871,H,2219
024756234,A,2219
025285019,H,2220
024756256,A,2220
025285063,H,2221
024756329,A,2221
025285096,H,2222
024756407,A,2222
025285252,H,2223
024756435,A,2223
025285796,H,2224
024756441,A,2224
025285821,H,2225
024756526,A,2225
025285924,H,2226
024756603,A,2226
025286188,H,2227
024756789,A,2227
025286194,H,2228
024756878,A,2228
025286318,H,2229
024756920,A,2229
025287504,H,2230
024757184,A,2230
025287814,H,2231
024757211,A,2231
025287989,H,2232
024757351,A,2232
025288130,H,2233
024757425,A,2233
025288222,H,2234
024757500,A,2234
025288224,H,2235
024757501,A,2235
025288376,H,2236
024757862,A,2236
025288607,H,2237
024758116,A,2237
025289145,H,2238
024758124,A,2238
025289151,H,2239
024758130,A,2239
025289172,H,2240
024758199,A,2240
025289178,H,2241
024758225,A,2241
025289201,H,2242
024758236,A,2242
025289225,H,2243
024758276,A,2243
025296414,H,2244
024758409,A,2244
025296482,H,2245
024758412,A,2245
025296501,H,2246
024758454,A,2246
025296929,H,2247
024758473,A,2247
025297008,H,2248
024758476,A,2248
025297141,H,2249
024758495,A,2249
025297352,H,2250
024758532,A,2250
025297399,H,2251
024758645,A,2251
025297634,H,2252
024758699,A,2252
025297730,H,2253
024758733,A,2253
025297774,H,2254
024758953,A,2254
025297894,H,2255
024759067,A,2255
025298137,H,2256
024759097,A,2256
025298417,H,2257
024759189,A,2257
025298604,H,2258
024759247,A,2258
025298740,H,2259
024759330,A,2259
025299128,H,2260
024759354,A,2260
025299139,H,2261
024759400,A,2261
025299320,H,2262
024759503,A,2262
025299333,H,2263
024760912,A,2263
025299562,H,2264
024761159,A,2264
025299668,H,2265
024761365,A,2265
025299955,H,2266
024761468,A,2266
025301355,H,2267
024761549,A,2267
025301374,H,2268
024761561,A,2268
025301445,H,2269
024761640,A,2269
025302099,H,2270
024761648,A,2270
025302228,H,2271
024761689,A,2271
025302653,H,2272
024761804,A,2272
025302795,H,2273
024761943,A,2273
025302974,H,2274
024762059,A,2274
025303147,H,2275
024762089,A,2275
025303270,H,2276
024762128,A,2276
025303418,H,2277
024762162,A,2277
025303466,H,2278
024762273,A,2278
025310926,H,2279
024762284,A,2279
025311023,H,2280
024762297,A,2280
025311084,H,2281
024762402,A,2281
025311156,H,2282
024762449,A,2282
025311361,H,2283
024762497,A,2283
025311398,H,2284
024762537,A,2284
025311600,H,2285
024762608,A,2285
025311618,H,2286
024762639,A,2286
025311659,H,2287
024762896,A,2287
025312374,H,2288
024762904,A,2288
025312619,H,2289
024770091,A,2289
025312804,H,2290
024770094,A,2290
025312854,H,2291
024770153,A,2291
025312969,H,2292
024770196,A,2292
025313201,H,2293
024770202,A,2293
025313223,H,2294
024770225,A,2294
025313331,H,2295
024770263,A,2295
025313339,H,2296
024770350,A,2296
025313399,H,2297
024770365,A,2297
025313459,H,2298
024770433,A,2298
025313518,H,2299
024770472,A,2299
025313519,H,2300
024770529,A,2300
025313641,H,2301
024770622,A,2301
025313765,H,2302
024770758,A,2302
025313980,H,2303
024770937,A,2303
025315220,H,2304
024770939,A,2304
025315287,H,2305
024770964,A,2305
025315635,H,2306
024770998,A,2306
025315699,H,2307
024771179,A,2307
025315749,H,2308
024771222,A,2308
025315773,H,2309
024771266,A,2309
025315829,H,2310
024771379,A,2310
025315869,H,2311
024771436,A,2311
024771625,A,2312
025316197,H,2313
024771663,A,2313
025316679,H,2314
024771768,A,2314
025316840,H,2315
024771865,A,2315
025317081,H,2316
024771869,A,2316
025317085,H,2317
024771909,A,2317
025325094,H,2318
024771940,A,2318
025325149,H,2319
024771945,A,2319
025325210,H,2320
024772167,A,2320
025325284,H,2321
024772228,A,2321
025325359,H,2322
024772321,A,2322
025325404,H,2323
024772631,A,2323
025325580,H,2324
024772653,A,2324
025325685,H,2325
024772751,A,2325
025325841,H,2326
024772787,A,2326
025326033,H,2327
024772890,A,2327
025326134,H,2328
024772904,A,2328
025327330,H,2329
024772970,A,2329
025327419,H,2330
024773006,A,2330
025327630,H,2331
024774275,A,2331
025327789,H,2332
024774594,A,2332
025327995,H,2333
024774679,A,2333
025327996,H,2334
024774761,A,2334
025328065,H,2335
024774886,A,2335
025328156,H,2336
024775022,A,2336
025328208,H,2337
024775418,A,2337
025328260,H,2338
024775565,A,2338
025328369,H,2339
024775618,A,2339
025328387,H,2340
024775660,A,2340
025328391,H,2341
024775745,A,2341
025336622,H,2342
024776205,A,2342
025336697,H,2343
024776373,A,2343
025336699,H,2344
024776378,A,2344
025336734,H,2345
024776446,A,2345
025336767,H,2346
024776486,A,2346
025336933,H,2347
024776504,A,2347
025337331,H,2348
024776553,A,2348
025337341,H,2349
025337388,H,2350
024784167,A,2350
025337389,H,2351
024784228,A,2351
025337569,H,2352
024784375,A,2352
025337591,H,2353
024784489,A,2353
025337925,H,2354
024784617,A,2354
025338308,H,2355
024784636,A,2355
025338337,H,2356
024784746,A,2356
025338474,H,2357
024784787,A,2357
025338702,H,2358
024784876,A,2358
025338713,H,2359
024784880,A,2359
025338733,H,2360
024785024,A,2360
025338761,H,2361
024785045,A,2361
025346216,H,2362
024785184,A,2362
025346322,H,2363
024785309,A,2363
025346334,H,2364
024785548,A,2364
025346483,H,2365
024785551,A,2365
025346487,H,2366
024785836,A,2366
025346727,H,2367
024785843,A,2367
025346763,H,2368
024785889,A,2368
025346900,H,2369
024785964,A,2369
025347326,H,2370
024786000,A,2370
025347573,H,2371
024786072,A,2371
025347706,H,2372
024786103,A,2372
025347793,H,2373
024786207,A,2373
025347941,H,2374
024786478,A,2374
025347963,H,2375
024786670,A,2375
025348125,H,2376
024786749,A,2376
025348175,H,2377
024786775,A,2377
025348266,H,2378
024786790,A,2378
025348274,H,2379
024786803,A,2379
025348291,H,2380
024786872,A,2380
025348354,H,2381
024786966,A,2381
025348418,H,2382
024787528,A,2382
025348547,H,2383
024787774,A,2383
025349030,H,2384
024789025,A,2384
025349143,H,2385
024789318,A,2385
025349393,H,2386
024789342,A,2386
025349583,H,2387
024789397,A,2387
025350675,H,2388
024789405,A,2388
025350775,H,2389
024789759,A,2389
025350905,H,2390
024789914,A,2390
025351126,H,2391
024790177,A,2391
025351523,H,2392
024790196,A,2392
025351550,H,2393
024790207,A,2393
025351999,H,2394
024790226,A,2394
025359249,H,2395
024790275,A,2395
025359269,H,2396
024790291,A,2396
025359312,H,2397
024790414,A,2397
025359542,H,2398
024790481,A,2398
025359731,H,2399
024790539,A,2399
025359838,H,2400
024790541,A,2400
025359881,H,2401
024790558,A,2401
025359938,H,2402
024798219,A,2402
025359954,H,2403
024798318,A,2403
025361029,H,2404
024798325,A,2404
025361060,H,2405
024798333,A,2405
025361092,H,2406
024798354,A,2406
025361131,H,2407
024798376,A,2407
025361155,H,2408
024798394,A,2408
025361215,H,2409
024798604,A,2409
025361348,H,2410
024798800,A,2410
025361436,H,2411
024798951,A,2411
025361603,H,2412
024799037,A,2412
025361618,H,2413
024799072,A,2413
025361622,H,2414
024799120,A,2414
025361636,H,2415
024799138,A,2415
025361658,H,2416
024799185,A,2416
025361659,H,2417
024799228,A,2417
025368831,H,2418
024799298,A,2418
025369030,H,2419
024799306,A,2419
025369033,H,2420
024799327,A,2420
025369190,H,2421
024799367,A,2421
025369340,H,2422
024799402,A,2422
025369721,H,2423
024799495,A,2423
025369809,H,2424
024799598,A,2424
025369878,H,2425
024799639,A,2425
025370175,H,2426
024799758,A,2426
025370582,H,2427
024799779,A,2427
025370675,H,2428
024799838,A,2428
025370762,H,2429
024799863,A,2429
025370811,H,2430
024799870,A,2430
025371058,H,2431
024800008,A,2431
025371174,H,2432
024800133,A,2432
025371197,H,2433
024800237,A,2433
025371481,H,2434
025371639,H,2435
024800579,A,2435
025371718,H,2436
024800872,A,2436
025372107,H,2437
024800890,A,2437
025372112,H,2438
024800923,A,2438
025372177,H,2439
024800931,A,2439
025372825,H,2440
024800996,A,2440
025374454,H,2441
024801146,A,2441
025374459,H,2442
024801340,A,2442
025374471,H,2443
024801419,A,2443
025374495,H,2444
024801436,A,2444
025374695,H,2445
024801467,A,2445
025374760,H,2446
024802511,A,2446
025374774,H,2447
024802532,A,2447
025375093,H,2448
024802587,A,2448
025375443,H,2449
024802641,A,2449
025375469,H,2450
024802721,A,2450
025375574,H,2451
024802814,A,2451
025375630,H,2452
024802869,A,2452
025375742,H,2453
024802905,A,2453
025375751,H,2454
024803054,A,2454
025375767,H,2455
024803090,A,2455
025376155,H,2456
024803280,A,2456
025376392,H,2457
024803357,A,2457
025383695,H,2458
024803437,A,2458
025384149,H,2459
024803508,A,2459
025384181,H,2460
024803589,A,2460
025384385,H,2461
024803602,A,2461
025384441,H,2462
024803672,A,2462
025384486,H,2463
024803747,A,2463
025384685,H,2464
024803837,A,2464
025384744,H,2465
024803881,A,2465
025384769,H,2466
025384801,H,2467
