36962660,04/08/2014,1071
3382587,06/03/2013,1072
34855635,04/09/2014,1072
3382589,06/03/2013,1073
37052321,04/09/2014,1073
3382603,06/03/2013,1074
37052339,04/09/2014,1074
3382606,06/03/2013,1075
36828317,04/09/2014,1075
3382731,06/03/2013,1076
36962678,04/09/2014,1076
3398199,06/03/2013,1077
37049731,04/09/2014,1077
3398981,06/03/2013,1078
36602548,04/09/2014,1078
3398985,06/03/2013,1079
36962686,04/09/2014,1079
3399499,06/03/2013,1080
36962694,04/09/2014,1080
3399820,06/03/2013,1081
37054772,04/09/2014,1081
3405185,06/03/2013,1082
34855833,04/10/2014,1082
3409001,06/03/2013,1083
34855858,04/10/2014,1083
3356413,06/03/2013,1084
34855841,04/10/2014,1084
3356421,06/03/2013,1085
34855866,04/10/2014,1085
3356458,06/03/2013,1086
36962702,04/10/2014,1086
3356463,06/03/2013,1087
36962710,04/10/2014,1087
3356468,06/03/2013,1088
36962728,04/10/2014,1088
3356477,06/03/2013,1089
36962736,04/10/2014,1089
3356492,06/03/2013,1090
37049749,04/10/2014,1090
3356556,06/03/2013,1091
36828341,04/10/2014,1091
3356577,06/03/2013,1092
36602555,04/10/2014,1092
3356603,06/03/2013,1093
36962744,04/10/2014,1093
3356605,06/03/2013,1094
36962751,04/10/2014,1094
3356619,06/03/2013,1095
34121954,04/10/2014,1095
3356630,06/03/2013,1096
37054780,04/11/2014,1096
3356631,06/03/2013,1097
36962769,04/11/2014,1097
3356663,06/03/2013,1098
37054798,04/11/2014,1098
3356666,06/03/2013,1099
36430270,04/11/2014,1099
3356670,06/03/2013,1100
34855874,04/11/2014,1100
3356682,06/03/2013,1101
37062262,04/11/2014,1101
3356691,06/03/2013,1102
34855890,04/11/2014,1102
3356694,06/03/2013,1103
37049756,04/11/2014,1103
3356764,06/03/2013,1104
35024231,04/11/2014,1104
3356775,06/03/2013,1105
34855718,04/11/2014,1105
3356951,06/03/2013,1106
37054806,04/14/2014,1106
3356965,06/03/2013,1107
34855908,04/14/2014,1107
3356970,06/03/2013,1108
36828358,04/14/2014,1108
3356978,06/03/2013,1109
36828366,04/14/2014,1109
3356982,06/03/2013,1110
36601110,04/14/2014,1110
3357026,06/03/2013,1111
34777037,04/14/2014,1111
3357061,06/03/2013,1112
37049764,04/14/2014,1112
3357082,06/03/2013,1113
36212405,04/15/2014,1113
3357087,06/03/2013,1114
36601128,04/15/2014,1114
3357117,06/03/2013,1115
36601136,04/15/2014,1115
3357132,06/03/2013,1116
36601144,04/15/2014,1116
3361578,06/03/2013,1117
37054814,04/15/2014,1117
3362590,06/03/2013,1118
37059326,04/15/2014,1118
3367309,06/03/2013,1119
34855726,04/15/2014,1119
3368807,06/03/2013,1120
37054822,04/16/2014,1120
3376870,06/03/2013,1121
36828374,04/16/2014,1121
3379349,06/03/2013,1122
36601151,04/16/2014,1122
3379353,06/03/2013,1123
36601169,04/16/2014,1123
3232484,06/03/2013,1124
36828382,04/16/2014,1124
3232485,06/03/2013,1125
36502326,04/16/2014,1125
3232500,06/03/2013,1126
34855916,04/17/2014,1126
3246582,06/03/2013,1127
36622850,04/17/2014,1127
3294739,06/03/2013,1128
36601177,04/17/2014,1128
3330914,06/03/2013,1129
36929560,04/17/2014,1129
3330915,06/03/2013,1130
34855932,04/17/2014,1130
3356391,06/03/2013,1131
36883619,04/17/2014,1131
32159345,06/03/2013,1132
36677508,04/17/2014,1132
32159352,06/03/2013,1133
37052347,04/17/2014,1133
33555210,06/04/2013,1134
36677490,04/17/2014,1134
32159360,06/04/2013,1135
34855924,04/18/2014,1135
31905268,06/04/2013,1136
34855940,04/18/2014,1136
32159378,06/05/2013,1137
36601185,04/18/2014,1137
33470600,06/05/2013,1138
36601193,04/18/2014,1138
33569575,06/05/2013,1139
37049772,04/18/2014,1139
3364019,06/05/2013,1140
37049780,04/18/2014,1140
3376844,06/05/2013,1141
37054830,04/21/2014,1141
3376879,06/05/2013,1142
34855957,04/21/2014,1142
3377469,06/05/2013,1143
34855965,04/21/2014,1143
3378784,06/05/2013,1144
36601201,04/21/2014,1144
3223684,06/05/2013,1145
34777045,04/21/2014,1145
3226625,06/05/2013,1146
37049798,04/21/2014,1146
3234065,06/05/2013,1147
34855973,04/21/2014,1147
3247798,06/05/2013,1148
34855999,04/21/2014,1148
3261744,06/05/2013,1149
36962777,04/21/2014,1149
3274061,06/05/2013,1150
36962819,04/21/2014,1150
3274117,06/05/2013,1151
36962801,04/21/2014,1151
3274119,06/05/2013,1152
36962785,04/21/2014,1152
3274199,06/05/2013,1153
36962793,04/21/2014,1153
3274653,06/05/2013,1154
37052354,04/22/2014,1154
3283258,06/05/2013,1155
37052362,04/22/2014,1155
3285744,06/05/2013,1156
36929313,04/22/2014,1156
3295577,06/05/2013,1157
36212371,04/22/2014,1157
3306459,06/05/2013,1158
36962827,04/22/2014,1158
3315662,06/05/2013,1159
36962835,04/22/2014,1159
3316088,06/05/2013,1160
36962843,04/22/2014,1160
3346360,06/05/2013,1161
36929339,04/22/2014,1161
2686180,06/05/2013,1162
36962850,04/22/2014,1162
2781652,06/05/2013,1163
36962868,04/22/2014,1163
2819651,06/05/2013,1164
36962884,04/22/2014,1164
3160015,06/05/2013,1165
36962876,04/22/2014,1165
3170486,06/05/2013,1166
37049814,04/22/2014,1166
3170489,06/05/2013,1167
37049806,04/22/2014,1167
3186990,06/05/2013,1168
36929354,04/22/2014,1168
3191150,06/05/2013,1169
37054848,04/22/2014,1169
3211132,06/05/2013,1170
34777052,04/22/2014,1170
3358449,06/05/2013,1171
37052370,04/23/2014,1171
3409203,06/05/2013,1172
37059334,04/23/2014,1172
3382846,06/05/2013,1173
36962892,04/23/2014,1173
3385807,06/05/2013,1174
36962900,04/23/2014,1174
32159386,06/05/2013,1175
36962918,04/23/2014,1175
32159394,06/06/2013,1176
34777060,04/23/2014,1176
33555228,06/06/2013,1177
36929347,04/23/2014,1177
32159402,06/06/2013,1178
36962926,04/23/2014,1178
32159410,06/06/2013,1179
37049830,04/23/2014,1179
32159428,06/07/2013,1180
37054855,04/23/2014,1180
3381166,06/09/2013,1181
37049822,04/23/2014,1181
3382184,06/09/2013,1182
34855981,04/24/2014,1182
3382770,06/09/2013,1183
34856005,04/24/2014,1183
3382771,06/09/2013,1184
34856013,04/24/2014,1184
3362954,06/09/2013,1185
36962934,04/24/2014,1185
3378637,06/09/2013,1186
36962942,04/24/2014,1186
3378994,06/09/2013,1187
36962967,04/24/2014,1187
3379000,06/09/2013,1188
34777078,04/24/2014,1188
3380914,06/09/2013,1189
36962975,04/24/2014,1189
3380925,06/09/2013,1190
34856021,04/24/2014,1190
3381125,06/09/2013,1191
36905735,04/24/2014,1191
3246466,06/09/2013,1192
36905743,04/24/2014,1192
3246468,06/09/2013,1193
36962983,04/24/2014,1193
3248064,06/09/2013,1194
37062288,04/24/2014,1194
3250467,06/09/2013,1195
36962991,04/24/2014,1195
3252994,06/09/2013,1196
32331720,04/24/2014,1196
3271495,06/09/2013,1197
37054863,04/25/2014,1197
3290118,06/09/2013,1198
37054871,04/25/2014,1198
3292131,06/09/2013,1199
34121962,04/25/2014,1199
3310877,06/09/2013,1200
36905750,04/25/2014,1200
3328981,06/09/2013,1201
36963007,04/25/2014,1201
3349787,06/09/2013,1202
36905768,04/25/2014,1202
3349910,06/09/2013,1203
36903573,04/25/2014,1203
3351554,06/09/2013,1204
36883627,04/25/2014,1204
3352120,06/09/2013,1205
36963015,04/25/2014,1205
3197712,06/09/2013,1206
35292366,04/25/2014,1206
33555236,06/11/2013,1207
37052388,04/25/2014,1207
33555251,06/11/2013,1208
37052396,04/25/2014,1208
3393833,06/12/2013,1209
34121970,04/25/2014,1209
2993687,06/12/2013,1210
36963023,04/25/2014,1210
3410636,06/12/2013,1211
34777086,04/25/2014,1211
3419469,06/12/2013,1212
34856039,04/25/2014,1212
3420054,06/12/2013,1213
37052404,04/28/2014,1213
3421160,06/12/2013,1214
37054889,04/28/2014,1214
3362129,06/12/2013,1215
34777094,04/28/2014,1215
3369018,06/12/2013,1216
36963056,04/28/2014,1216
3369224,06/12/2013,1217
36963031,04/28/2014,1217
3380381,06/12/2013,1218
36963049,04/28/2014,1218
3330532,06/12/2013,1219
36903581,04/28/2014,1219
3395647,06/12/2013,1220
36905776,04/28/2014,1220
2705512,06/12/2013,1221
36963148,04/28/2014,1221
2705513,06/12/2013,1222
37052412,04/28/2014,1222
2734243,06/12/2013,1223
36905792,04/28/2014,1223
2846268,06/12/2013,1224
36903599,04/28/2014,1224
2846352,06/12/2013,1225
36963130,04/28/2014,1225
2846840,06/12/2013,1226
36963122,04/28/2014,1226
2909486,06/12/2013,1227
36963114,04/28/2014,1227
32159436,06/12/2013,1228
35292374,04/29/2014,1228
32159444,06/12/2013,1229
36128577,04/29/2014,1229
32159451,06/12/2013,1230
36128585,04/29/2014,1230
33555277,06/12/2013,1231
36963106,04/29/2014,1231
33555269,06/13/2013,1232
36903607,04/29/2014,1232
33555285,06/13/2013,1233
36963098,04/29/2014,1233
32159469,06/13/2013,1234
37054897,04/29/2014,1234
32159477,06/14/2013,1235
36963080,04/29/2014,1235
32159485,06/14/2013,1236
34777417,04/29/2014,1236
32159493,06/14/2013,1237
36963072,04/29/2014,1237
32159501,06/14/2013,1238
37054905,04/29/2014,1238
32331688,06/14/2013,1239
37052420,04/30/2014,1239
3381339,06/17/2013,1240
35773944,04/30/2014,1240
3378174,06/17/2013,1241
36963064,04/30/2014,1241
2780058,06/17/2013,1242
34777102,04/30/2014,1242
2779868,06/17/2013,1243
36963171,04/30/2014,1243
2779869,06/17/2013,1244
36963163,04/30/2014,1244
3102329,06/17/2013,1245
36963155,04/30/2014,1245
2780059,06/17/2013,1246
34856047,04/30/2014,1246
2838644,06/17/2013,1247
36883635,04/30/2014,1247
2890819,06/17/2013,1248
37054913,04/30/2014,1248
2899139,06/17/2013,1249
37054921,05/01/2014,1249
2920256,06/17/2013,1250
37052438,05/01/2014,1250
33555293,06/17/2013,1251
32331738,05/01/2014,1251
2781347,06/18/2013,1252
36963189,05/01/2014,1252
3374029,06/18/2013,1253
36790020,05/01/2014,1253
33555244,06/20/2013,1254
36790012,05/01/2014,1254
33555327,06/20/2013,1255
36790038,05/01/2014,1255
33555335,06/20/2013,1256
36790053,05/01/2014,1256
33555343,06/20/2013,1257
36790046,05/01/2014,1257
33555350,06/25/2013,1258
34777425,05/01/2014,1258
33569583,06/25/2013,1259
37049848,05/02/2014,1259
3374045,06/25/2013,1260
36963197,05/02/2014,1260
3234808,06/25/2013,1261
36790061,05/02/2014,1261
3292719,06/25/2013,1262
35292382,05/02/2014,1262
3334207,06/25/2013,1263
37049855,05/02/2014,1263
3334856,06/25/2013,1264
34856054,05/02/2014,1264
3363573,06/25/2013,1265
36790111,05/05/2014,1265
3168434,06/25/2013,1266
36790129,05/05/2014,1266
3361945,06/25/2013,1267
36790079,05/05/2014,1267
2830652,06/25/2013,1268
35292390,05/05/2014,1268
2830653,06/25/2013,1269
36790087,05/05/2014,1269
2830655,06/25/2013,1270
37049863,05/05/2014,1270
2977602,06/25/2013,1271
36849354,05/05/2014,1271
2977979,06/25/2013,1272
35292408,05/06/2014,1272
3094173,06/25/2013,1273
36212413,05/06/2014,1273
3095238,06/25/2013,1274
36929578,05/06/2014,1274
3115364,06/25/2013,1275
37049871,05/06/2014,1275
3115366,06/25/2013,1276
36833564,05/06/2014,1276
33555368,06/25/2013,1277
36929362,05/06/2014,1277
33555392,06/27/2013,1278
36456499,05/06/2014,1278
33555384,06/27/2013,1279
37052446,05/06/2014,1279
33555400,07/02/2013,1280
34855734,05/06/2014,1280
33555418,07/02/2013,1281
35292416,05/07/2014,1281
33555426,07/02/2013,1282
35773951,05/07/2014,1282
33555434,07/03/2013,1283
37052453,05/07/2014,1283
3211932,07/03/2013,1284
34855742,05/07/2014,1284
3385699,07/03/2013,1285
37049889,05/07/2014,1285
3385838,07/03/2013,1286
34856062,05/08/2014,1286
3385866,07/03/2013,1287
37049897,05/08/2014,1287
3410728,07/03/2013,1288
36929586,05/08/2014,1288
3411465,07/03/2013,1289
37049905,05/08/2014,1289
3362930,07/03/2013,1290
35292440,05/09/2014,1290
3281605,07/03/2013,1291
35773969,05/09/2014,1291
3307544,07/03/2013,1292
34856070,05/09/2014,1292
3309982,07/03/2013,1293
34856088,05/09/2014,1293
3332217,07/03/2013,1294
36602563,05/09/2014,1294
3333254,07/03/2013,1295
37049913,05/09/2014,1295
2766491,07/03/2013,1296
36790103,05/09/2014,1296
2766637,07/03/2013,1297
36212421,05/09/2014,1297
2772541,07/03/2013,1298
37054939,05/12/2014,1298
2899998,07/03/2013,1299
37049921,05/12/2014,1299
3083736,07/03/2013,1300
36790137,05/12/2014,1300
3091502,07/03/2013,1301
36790152,05/12/2014,1301
3091503,07/03/2013,1302
37049939,05/12/2014,1302
3110977,07/03/2013,1303
36602571,05/12/2014,1303
3110998,07/03/2013,1304
34522672,05/12/2014,1304
3111011,07/03/2013,1305
35292457,05/12/2014,1305
3111082,07/03/2013,1306
37054947,05/12/2014,1306
3111083,07/03/2013,1307
37054954,05/13/2014,1307
3112205,07/03/2013,1308
35292424,05/13/2014,1308
3112233,07/03/2013,1309
37059342,05/13/2014,1309
3112244,07/03/2013,1310
36790160,05/13/2014,1310
3112394,07/03/2013,1311
36883643,05/13/2014,1311
3112496,07/03/2013,1312
36790178,05/13/2014,1312
3112512,07/03/2013,1313
36790186,05/13/2014,1313
3112516,07/03/2013,1314
36998094,05/13/2014,1314
3112518,07/03/2013,1315
36790194,05/13/2014,1315
3112527,07/03/2013,1316
36790202,05/14/2014,1316
3179990,07/03/2013,1317
37054962,05/14/2014,1317
3385656,07/03/2013,1318
36849362,05/14/2014,1318
3385678,07/03/2013,1319
36456382,05/14/2014,1319
3413917,07/07/2013,1320
37052461,05/14/2014,1320
3190683,07/07/2013,1321
37052479,05/14/2014,1321
3394952,07/07/2013,1322
36212439,05/14/2014,1322
3395071,07/07/2013,1323
37052487,05/14/2014,1323
3379078,07/07/2013,1324
37054970,05/15/2014,1324
3364719,07/07/2013,1325
34856096,05/15/2014,1325
3343528,07/07/2013,1326
36602597,05/15/2014,1326
3344096,07/07/2013,1327
37049947,05/15/2014,1327
3344413,07/07/2013,1328
37052495,05/16/2014,1328
3344751,07/07/2013,1329
35292465,05/16/2014,1329
3344752,07/07/2013,1330
35292473,05/16/2014,1330
3346003,07/07/2013,1331
36602589,05/16/2014,1331
3346004,07/07/2013,1332
37049954,05/16/2014,1332
3346005,07/07/2013,1333
36438786,05/19/2014,1333
3346010,07/07/2013,1334
36602605,05/19/2014,1334
3356258,07/07/2013,1335
35292481,05/19/2014,1335
3363574,07/07/2013,1336
34856120,05/19/2014,1336
3249601,07/07/2013,1337
34856104,05/19/2014,1337
3249603,07/07/2013,1338
34856112,05/19/2014,1338
3259999,07/07/2013,1339
34121988,05/19/2014,1339
3295910,07/07/2013,1340
35292499,05/20/2014,1340
3299117,07/07/2013,1341
37036472,05/20/2014,1341
3299122,07/07/2013,1342
37036464,05/20/2014,1342
3299123,07/07/2013,1343
36929602,05/20/2014,1343
3300073,07/07/2013,1344
36929321,05/20/2014,1344
3318563,07/07/2013,1345
34522680,05/20/2014,1345
2780687,07/07/2013,1346
36602613,05/20/2014,1346
2865937,07/07/2013,1347
37049962,05/20/2014,1347
3381710,07/07/2013,1348
37049970,05/21/2014,1348
33555459,07/08/2013,1349
36929370,05/21/2014,1349
33555442,07/08/2013,1350
35773977,05/21/2014,1350
34032557,07/08/2013,1351
36883668,05/21/2014,1351
33555467,07/08/2013,1352
36929388,05/21/2014,1352
33555483,07/09/2013,1353
32331746,05/21/2014,1353
3413121,07/10/2013,1354
37052503,05/21/2014,1354
3213560,07/10/2013,1355
36929396,05/21/2014,1355
3413135,07/10/2013,1356
36883650,05/21/2014,1356
3414051,07/10/2013,1357
37054988,05/21/2014,1357
3414064,07/10/2013,1358
36602621,05/21/2014,1358
3413127,07/10/2013,1359
34856138,05/21/2014,1359
3212660,07/10/2013,1360
35292507,05/22/2014,1360
3412377,07/10/2013,1361
35292515,05/22/2014,1361
3370245,07/10/2013,1362
36602647,05/22/2014,1362
3370277,07/10/2013,1363
36883676,05/22/2014,1363
3370279,07/10/2013,1364
36602654,05/22/2014,1364
3374024,07/10/2013,1365
35292523,05/22/2014,1365
3374025,07/10/2013,1366
35292531,05/22/2014,1366
3374179,07/10/2013,1367
36602662,05/22/2014,1367
3374950,07/10/2013,1368
34855759,05/22/2014,1368
3375301,07/10/2013,1369
34856146,05/23/2014,1369
3364391,07/10/2013,1370
34856153,05/23/2014,1370
3367419,07/10/2013,1371
37059359,05/23/2014,1371
3369125,07/10/2013,1372
36602670,05/23/2014,1372
3343377,07/10/2013,1373
35292549,05/27/2014,1373
3345141,07/10/2013,1374
35292556,05/27/2014,1374
3345142,07/10/2013,1375
37049988,05/27/2014,1375
3345143,07/10/2013,1376
37052511,05/27/2014,1376
3345144,07/10/2013,1377
36554962,05/27/2014,1377
3295826,07/10/2013,1378
35292564,05/27/2014,1378
3318606,07/10/2013,1379
34856179,05/27/2014,1379
3089806,07/10/2013,1380
37054996,05/28/2014,1380
3150124,07/10/2013,1381
34777441,05/28/2014,1381
3167818,07/10/2013,1382
36602639,05/28/2014,1382
3212659,07/10/2013,1383
34856203,05/28/2014,1383
31905276,07/10/2013,1384
34776914,05/28/2014,1384
34032565,07/10/2013,1385
34777433,05/28/2014,1385
3415883,07/13/2013,1386
37055001,05/28/2014,1386
3206177,07/13/2013,1387
35292572,05/29/2014,1387
3415896,07/13/2013,1388
34856187,05/29/2014,1388
3416197,07/13/2013,1389
34776922,05/29/2014,1389
3378288,07/13/2013,1390
36929412,05/29/2014,1390
3379235,07/13/2013,1391
34776930,05/29/2014,1391
3369599,07/13/2013,1392
34856229,05/29/2014,1392
3369887,07/13/2013,1393
34856195,05/29/2014,1393
3370054,07/13/2013,1394
37061686,05/29/2014,1394
3370065,07/13/2013,1395
37052529,05/29/2014,1395
3370183,07/13/2013,1396
36929420,05/29/2014,1396
3370439,07/13/2013,1397
34776948,05/29/2014,1397
3370583,07/13/2013,1398
34776955,05/29/2014,1398
3370603,07/13/2013,1399
37055019,05/30/2014,1399
3370677,07/13/2013,1400
37055027,05/30/2014,1400
3370678,07/13/2013,1401
35292598,05/30/2014,1401
3370725,07/13/2013,1402
34856245,05/30/2014,1402
3370790,07/13/2013,1403
35292432,05/30/2014,1403
3370809,07/13/2013,1404
34776963,05/30/2014,1404
3370816,07/13/2013,1405
37049996,05/30/2014,1405
3370817,07/13/2013,1406
34776971,05/30/2014,1406
3370818,07/13/2013,1407
37055035,05/30/2014,1407
3370826,07/13/2013,1408
34776989,05/30/2014,1408
3373711,07/13/2013,1409
35292606,06/02/2014,1409
3373808,07/13/2013,1410
35292614,06/02/2014,1410
3374871,07/13/2013,1411
35773985,06/02/2014,1411
3374941,07/13/2013,1412
37055043,06/02/2014,1412
3374992,07/13/2013,1413
37050002,06/02/2014,1413
3375095,07/13/2013,1414
35292622,06/02/2014,1414
3375128,07/13/2013,1415
34776997,06/02/2014,1415
3375175,07/13/2013,1416
36883684,06/02/2014,1416
3376261,07/13/2013,1417
35292630,06/03/2014,1417
3365679,07/13/2013,1418
36929438,06/03/2014,1418
3367475,07/13/2013,1419
34777003,06/03/2014,1419
3362083,07/13/2013,1420
36883692,06/03/2014,1420
3234193,07/13/2013,1421
34777458,06/03/2014,1421
3235511,07/13/2013,1422
36929446,06/03/2014,1422
3140548,07/13/2013,1423
34522698,06/03/2014,1423
3196213,07/13/2013,1424
37050010,06/03/2014,1424
3203528,07/13/2013,1425
37050028,06/04/2014,1425
3415895,07/13/2013,1426
36929453,06/04/2014,1426
3367755,07/14/2013,1427
37055076,06/04/2014,1427
3367779,07/14/2013,1428
37055068,06/04/2014,1428
3367940,07/14/2013,1429
35292648,06/04/2014,1429
3368346,07/14/2013,1430
36929461,06/04/2014,1430
3368353,07/14/2013,1431
34777466,06/04/2014,1431
3368402,07/14/2013,1432
34856252,06/04/2014,1432
3368443,07/14/2013,1433
36929479,06/04/2014,1433
3368910,07/14/2013,1434
34777474,06/04/2014,1434
3369206,07/14/2013,1435
34856260,06/04/2014,1435
3355179,07/14/2013,1436
34777482,06/04/2014,1436
3361808,07/14/2013,1437
34777490,06/04/2014,1437
3361894,07/14/2013,1438
36883114,06/04/2014,1438
3361899,07/14/2013,1439
37052537,06/05/2014,1439
3361908,07/14/2013,1440
37050036,06/05/2014,1440
3361968,07/14/2013,1441
36883718,06/05/2014,1441
3362022,07/14/2013,1442
36929495,06/05/2014,1442
3362755,07/14/2013,1443
36929503,06/05/2014,1443
3362882,07/14/2013,1444
37052545,06/05/2014,1444
3363021,07/14/2013,1445
34777508,06/05/2014,1445
3363026,07/14/2013,1446
37050044,06/06/2014,1446
3363343,07/14/2013,1447
36212454,06/06/2014,1447
3363561,07/14/2013,1448
36212447,06/06/2014,1448
3364031,07/14/2013,1449
34856237,06/06/2014,1449
3364088,07/14/2013,1450
36212462,06/06/2014,1450
3277420,07/14/2013,1451
37050051,06/09/2014,1451
3322661,07/14/2013,1452
37055084,06/09/2014,1452
3127536,07/14/2013,1453
37055100,06/09/2014,1453
3145500,07/14/2013,1454
37055092,06/09/2014,1454
3145586,07/14/2013,1455
35292655,06/09/2014,1455
3145588,07/14/2013,1456
35292671,06/09/2014,1456
3171257,07/14/2013,1457
37055217,06/09/2014,1457
3189730,07/14/2013,1458
37050069,06/09/2014,1458
3423036,07/14/2013,1459
34856278,06/09/2014,1459
3381735,07/14/2013,1460
34856286,06/09/2014,1460
3381737,07/14/2013,1461
34855767,06/09/2014,1461
3381867,07/14/2013,1462
37050077,06/10/2014,1462
3376528,07/14/2013,1463
37052552,06/10/2014,1463
3376529,07/14/2013,1464
36128593,06/10/2014,1464
3376596,07/14/2013,1465
35292663,06/10/2014,1465
3376618,07/14/2013,1466
36602688,06/10/2014,1466
3376667,07/14/2013,1467
36602696,06/10/2014,1467
3376668,07/14/2013,1468
36677318,06/10/2014,1468
3376675,07/14/2013,1469
35292689,06/10/2014,1469
3376808,07/14/2013,1470
37050085,06/10/2014,1470
3376809,07/14/2013,1471
35292697,06/11/2014,1471
3376817,07/14/2013,1472
35292705,06/11/2014,1472
3376856,07/14/2013,1473
34856294,06/11/2014,1473
3376866,07/14/2013,1474
34856302,06/11/2014,1474
3378218,07/14/2013,1475
37055118,06/11/2014,1475
3378350,07/14/2013,1476
37050093,06/11/2014,1476
3378372,07/14/2013,1477
37052560,06/11/2014,1477
3378375,07/14/2013,1478
35292713,06/11/2014,1478
3378384,07/14/2013,1479
35292721,06/11/2014,1479
3378388,07/14/2013,1480
34855791,06/11/2014,1480
3378426,07/14/2013,1481
34855809,06/11/2014,1481
3378535,07/14/2013,1482
37052578,06/12/2014,1482
3378736,07/14/2013,1483
37055134,06/12/2014,1483
3378793,07/14/2013,1484
34122002,06/12/2014,1484
3379190,07/14/2013,1485
37055126,06/12/2014,1485
3379265,07/14/2013,1486
34856310,06/12/2014,1486
3379463,07/14/2013,1487
34856328,06/12/2014,1487
3379474,07/14/2013,1488
37050101,06/12/2014,1488
3380177,07/14/2013,1489
37050119,06/12/2014,1489
3380222,07/14/2013,1490
36883726,06/12/2014,1490
3375622,07/14/2013,1491
36212470,06/13/2014,1491
3375810,07/14/2013,1492
37050127,06/13/2014,1492
3376006,07/14/2013,1493
37050135,06/13/2014,1493
3376028,07/14/2013,1494
37052586,06/13/2014,1494
3376102,07/14/2013,1495
35773993,06/13/2014,1495
3376207,07/14/2013,1496
34856336,06/16/2014,1496
3376240,07/14/2013,1497
36880300,06/16/2014,1497
3376344,07/14/2013,1498
37055142,06/16/2014,1498
3376467,07/14/2013,1499
36212488,06/16/2014,1499
3376511,07/14/2013,1500
34856344,06/16/2014,1500
3364378,07/14/2013,1501
37050143,06/16/2014,1501
3364386,07/14/2013,1502
34856351,06/17/2014,1502
3364408,07/14/2013,1503
37055167,06/17/2014,1503
3364637,07/14/2013,1504
36602704,06/17/2014,1504
3364683,07/14/2013,1505
36602720,06/17/2014,1505
3364735,07/14/2013,1506
36602712,06/17/2014,1506
3364841,07/14/2013,1507
37052610,06/17/2014,1507
3364854,07/14/2013,1508
35805712,06/18/2014,1508
3365706,07/14/2013,1509
35774009,06/18/2014,1509
3365758,07/14/2013,1510
37052628,06/18/2014,1510
3365801,07/14/2013,1511
37050150,06/18/2014,1511
3366226,07/14/2013,1512
34856369,06/18/2014,1512
3366315,07/14/2013,1513
37052594,06/19/2014,1513
3366475,07/14/2013,1514
34856377,06/19/2014,1514
3366676,07/14/2013,1515
36602746,06/19/2014,1515
3366685,07/14/2013,1516
36602738,06/19/2014,1516
3366749,07/14/2013,1517
36602753,06/19/2014,1517
3367070,07/14/2013,1518
37052636,06/19/2014,1518
3367233,07/14/2013,1519
37052644,06/19/2014,1519
3367534,07/14/2013,1520
37052651,06/19/2014,1520
3367686,07/14/2013,1521
37052669,06/20/2014,1521
3367728,07/14/2013,1522
37055183,06/20/2014,1522
33555509,07/15/2013,1523
37055191,06/20/2014,1523
3381094,07/16/2013,1524
34856385,06/20/2014,1524
3188847,07/16/2013,1525
34856393,06/20/2014,1525
3381199,07/16/2013,1526
34856401,06/20/2014,1526
3381337,07/16/2013,1527
36602761,06/20/2014,1527
3381503,07/16/2013,1528
36602779,06/20/2014,1528
3381850,07/16/2013,1529
37050168,06/20/2014,1529
3382096,07/16/2013,1530
36602787,06/23/2014,1530
3382100,07/16/2013,1531
35292739,06/23/2014,1531
3382208,07/16/2013,1532
36602795,06/23/2014,1532
3382395,07/16/2013,1533
34856518,06/23/2014,1533
3382438,07/16/2013,1534
34856526,06/23/2014,1534
3382684,07/16/2013,1535
37050176,06/23/2014,1535
3382954,07/16/2013,1536
36602803,06/23/2014,1536
3382965,07/16/2013,1537
36929404,06/24/2014,1537
3382972,07/16/2013,1538
36883734,06/24/2014,1538
3382980,07/16/2013,1539
35292747,06/24/2014,1539
3382993,07/16/2013,1540
34856534,06/25/2014,1540
3382998,07/16/2013,1541
36602811,06/25/2014,1541
3383033,07/16/2013,1542
35292754,06/25/2014,1542
3392517,07/16/2013,1543
37050184,06/25/2014,1543
3392574,07/16/2013,1544
37050192,06/26/2014,1544
3392754,07/16/2013,1545
37055209,06/27/2014,1545
3392841,07/16/2013,1546
35024249,06/27/2014,1546
3393016,07/16/2013,1547
37055225,06/30/2014,1547
3410244,07/16/2013,1548
35292762,06/30/2014,1548
3410366,07/16/2013,1549
37052677,06/30/2014,1549
3376522,07/16/2013,1550
37050200,06/30/2014,1550
3376684,07/16/2013,1551
37052685,06/30/2014,1551
3376708,07/16/2013,1552
37050218,06/30/2014,1552
3376737,07/16/2013,1553
35292770,06/30/2014,1553
3376766,07/16/2013,1554
34856419,06/30/2014,1554
3377302,07/16/2013,1555
37055233,06/30/2014,1555
3377315,07/16/2013,1556
34856542,07/01/2014,1556
3377539,07/16/2013,1557
34856567,07/01/2014,1557
3377923,07/16/2013,1558
34856575,07/01/2014,1558
3378194,07/16/2013,1559
37059417,07/01/2014,1559
3378759,07/16/2013,1560
35292788,07/01/2014,1560
3378981,07/16/2013,1561
35292796,07/01/2014,1561
3380707,07/16/2013,1562
34856427,07/01/2014,1562
3380794,07/16/2013,1563
34856583,07/02/2014,1563
3369811,07/16/2013,1564
34856591,07/02/2014,1564
3370638,07/16/2013,1565
34856609,07/02/2014,1565
3375996,07/16/2013,1566
37055258,07/02/2014,1566
3376075,07/16/2013,1567
37055241,07/02/2014,1567
3366296,07/16/2013,1568
36185130,07/02/2014,1568
3366627,07/16/2013,1569
37052693,07/02/2014,1569
3366656,07/16/2013,1570
37055266,07/02/2014,1570
3367375,07/16/2013,1571
