755,5,024028223,Exposures90
756,4,022224850,PartiesInvolved90
756,5,024018186,Exposures90
757,4,021406151,PartiesInvolved90
757,5,024015744,Exposures90
758,4,021671037,PartiesInvolved90
758,5,024015367,Exposures90
759,4,021922229,PartiesInvolved90
759,5,024004238,Exposures90
760,4,022009336,PartiesInvolved90
760,5,023986195,Exposures90
761,4,023044321,PartiesInvolved90
761,5,023962086,Exposures90
762,4,018813887,PartiesInvolved90
762,5,023954212,Exposures90
763,4,019723693,PartiesInvolved90
763,5,023930729,Exposures90
764,4,018941806,PartiesInvolved90
764,5,023921656,Exposures90
765,4,019235090,PartiesInvolved90
765,5,023921629,Exposures90
766,4,021858274,PartiesInvolved90
766,5,023929132,Exposures90
767,4,013662828,PartiesInvolved90
767,5,023891318,Exposures90
768,4,019614272,PartiesInvolved90
768,5,023889336,Exposures90
769,4,021649587,PartiesInvolved90
769,5,023888731,Exposures90
770,4,020751889,PartiesInvolved90
770,5,023858742,Exposures90
771,4,022506445,PartiesInvolved90
771,5,023858298,Exposures90
772,4,019674692,PartiesInvolved90
772,5,023838313,Exposures90
773,4,022565711,PartiesInvolved90
773,5,023836753,Exposures90
774,4,020515201,PartiesInvolved90
774,5,023836760,Exposures90
775,4,021705622,PartiesInvolved90
775,5,023817939,Exposures90
776,4,020504662,PartiesInvolved90
776,5,023816240,Exposures90
777,4,019232227,PartiesInvolved90
777,5,023815254,Exposures90
778,4,017330554,PartiesInvolved90
778,5,023796511,Exposures90
779,4,013539079,PartiesInvolved90
779,5,023785518,Exposures90
780,4,019098119,PartiesInvolved90
780,5,023781665,Exposures90
781,4,022522834,PartiesInvolved90
781,5,023767761,Exposures90
782,4,020808909,PartiesInvolved90
782,5,021398343,Exposures90
783,4,023129921,PartiesInvolved90
783,5,019223964,Exposures90
784,4,023048712,PartiesInvolved90
784,5,023353697,Exposures90
785,4,019488313,PartiesInvolved90
785,5,020168781,Exposures90
786,4,021535129,PartiesInvolved90
786,5,018920970,Exposures90
787,4,022256544,PartiesInvolved90
787,5,017132907,Exposures90
788,4,021328708,PartiesInvolved90
788,5,017683179,Exposures90
789,4,021384487,PartiesInvolved90
789,5,023206669,Exposures90
790,4,007281030,PartiesInvolved90
790,5,022778319,Exposures90
791,4,020934019,PartiesInvolved90
791,5,022857276,Exposures90
792,4,022000366,PartiesInvolved90
792,5,021460929,Exposures90
793,4,021239795,PartiesInvolved90
793,5,022582899,Exposures90
794,4,019398491,PartiesInvolved90
794,5,019506626,Exposures90
795,4,019881729,PartiesInvolved90
795,5,021892925,Exposures90
796,4,022093398,PartiesInvolved90
796,5,010091059,Exposures90
797,4,012899988,PartiesInvolved90
797,5,010272853,Exposures90
798,4,022326892,PartiesInvolved90
798,5,020587864,Exposures90
799,4,016058788,PartiesInvolved90
799,5,019703170,Exposures90
800,4,022126377,PartiesInvolved90
800,5,023537743,Exposures90
801,4,021041494,PartiesInvolved90
801,5,018559544,Exposures90
802,4,016712161,PartiesInvolved90
802,5,021545463,Exposures90
803,4,016838831,PartiesInvolved90
803,5,017670620,Exposures90
804,4,018540068,PartiesInvolved90
804,5,009258299,Exposures90
805,4,022532642,PartiesInvolved90
805,5,016519079,Exposures90
806,4,020063399,PartiesInvolved90
806,5,007937805,Exposures90
807,4,021195559,PartiesInvolved90
807,5,016448843,Exposures90
808,4,020530755,PartiesInvolved90
808,5,021975152,Exposures90
809,4,021314048,PartiesInvolved90
809,5,021264932,Exposures90
810,4,019955406,PartiesInvolved90
810,5,011549398,Exposures90
811,4,015343491,PartiesInvolved90
811,5,008240665,Exposures90
812,4,022986504,PartiesInvolved90
812,5,023015099,Exposures90
813,4,022388071,PartiesInvolved90
813,5,021735030,Exposures90
814,4,011333891,PartiesInvolved90
814,5,021793402,Exposures90
815,4,023401623,PartiesInvolved90
815,5,019487880,Exposures90
816,4,023400167,PartiesInvolved90
816,5,022269368,Exposures90
817,4,023400024,PartiesInvolved90
817,5,019394951,Exposures90
818,4,023392184,PartiesInvolved90
818,5,009958712,Exposures90
819,4,023392054,PartiesInvolved90
819,5,021215180,Exposures90
820,4,023390537,PartiesInvolved90
820,5,018713108,Exposures90
821,4,023390199,PartiesInvolved90
821,5,019043599,Exposures90
822,4,023390156,PartiesInvolved90
822,5,022682565,Exposures90
823,4,023389927,PartiesInvolved90
823,5,021873347,Exposures90
824,4,023382498,PartiesInvolved90
824,5,019208782,Exposures90
825,4,023380164,PartiesInvolved90
825,5,018526480,Exposures90
826,4,023380270,PartiesInvolved90
826,5,017404453,Exposures90
827,4,023372366,PartiesInvolved90
827,5,016797433,Exposures90
828,4,023358425,PartiesInvolved90
828,5,022724138,Exposures90
829,4,023358366,PartiesInvolved90
829,5,022879150,Exposures90
830,4,023356865,PartiesInvolved90
830,5,016575363,Exposures90
831,4,023348573,PartiesInvolved90
831,5,018870103,Exposures90
832,4,023319027,PartiesInvolved90
832,5,022128268,Exposures90
833,4,023312998,PartiesInvolved90
833,5,009104751,Exposures90
834,4,023283135,PartiesInvolved90
834,5,019624432,Exposures90
835,4,023276687,PartiesInvolved90
835,5,019828805,Exposures90
836,4,023263260,PartiesInvolved90
836,5,022550922,Exposures90
837,4,023254708,PartiesInvolved90
837,5,023751645,Exposures90
838,4,023253150,PartiesInvolved90
838,5,001547795,Exposures90
839,4,023234397,PartiesInvolved90
839,5,011348725,Exposures90
840,4,023234393,PartiesInvolved90
840,5,021299192,Exposures90
841,4,023224902,PartiesInvolved90
841,5,006268083,Exposures90
842,4,023224829,PartiesInvolved90
842,5,021665569,Exposures90
843,4,023223053,PartiesInvolved90
843,5,021163754,Exposures90
844,4,023209795,PartiesInvolved90
844,5,016608172,Exposures90
845,4,023209579,PartiesInvolved90
845,5,020244641,Exposures90
846,4,023181626,PartiesInvolved90
846,5,020355943,Exposures90
847,4,023181528,PartiesInvolved90
847,5,022644135,Exposures90
848,4,023172117,PartiesInvolved90
848,5,022364693,Exposures90
849,4,023162819,PartiesInvolved90
849,5,020685343,Exposures90
850,4,023152556,PartiesInvolved90
850,5,022293781,Exposures90
851,4,023152317,PartiesInvolved90
851,5,019936847,Exposures90
852,4,023138492,PartiesInvolved90
852,5,010316674,Exposures90
853,4,023137045,PartiesInvolved90
853,5,021537134,Exposures90
854,4,023118129,PartiesInvolved90
854,5,022896825,Exposures90
855,4,023116726,PartiesInvolved90
855,5,016572947,Exposures90
856,4,023102812,PartiesInvolved90
856,5,015238504,Exposures90
857,4,023090923,PartiesInvolved90
857,5,022026910,Exposures90
858,4,023078296,PartiesInvolved90
858,5,016618883,Exposures90
859,4,023078268,PartiesInvolved90
859,5,015960852,Exposures90
860,4,023078329,PartiesInvolved90
860,5,019524520,Exposures90
861,4,023065013,PartiesInvolved90
861,5,020647551,Exposures90
862,4,023038749,PartiesInvolved90
862,5,016671019,Exposures90
863,4,023037198,PartiesInvolved90
863,5,021341761,Exposures90
864,4,023037057,PartiesInvolved90
864,5,018883031,Exposures90
865,4,023027645,PartiesInvolved90
865,5,023177167,Exposures90
866,4,023026082,PartiesInvolved90
866,5,015391127,Exposures90
867,4,023018113,PartiesInvolved90
867,5,011375006,Exposures90
868,4,023016353,PartiesInvolved90
868,5,017031965,Exposures90
869,4,DRAFT-023006883,PartiesInvolved90
869,5,023238963,Exposures90
870,4,023005543,PartiesInvolved90
870,5,017298166,Exposures90
871,4,023005302,PartiesInvolved90
871,5,019332871,Exposures90
872,4,022995417,PartiesInvolved90
872,5,023187059,Exposures90
873,4,022991700,PartiesInvolved90
873,5,014260873,Exposures90
874,4,022984035,PartiesInvolved90
874,5,021958337,Exposures90
875,4,012189585,PartiesInvolved90
875,5,021502500,Exposures90
876,4,010217356,PartiesInvolved90
876,5,017794594,Exposures90
877,4,020684306,PartiesInvolved90
877,5,022949475,Exposures90
878,4,014807560,PartiesInvolved90
878,5,023513986,Exposures90
879,4,022350141,PartiesInvolved90
879,5,022358082,Exposures90
880,4,012508110,PartiesInvolved90
880,5,012516649,Exposures90
881,4,021687681,PartiesInvolved90
881,5,019353052,Exposures90
882,4,021957219,PartiesInvolved90
882,5,020455857,Exposures90
883,4,015029360,PartiesInvolved90
883,5,019993945,Exposures90
884,4,021882962,PartiesInvolved90
884,5,021327331,Exposures90
885,4,017749303,PartiesInvolved90
885,5,007343799,Exposures90
886,4,021949237,PartiesInvolved90
886,5,012321966,Exposures90
887,4,022795804,PartiesInvolved90
887,5,013303256,Exposures90
888,4,018941232,PartiesInvolved90
888,5,021614600,Exposures90
889,4,021923330,PartiesInvolved90
889,5,021116489,Exposures90
890,4,022763949,PartiesInvolved90
890,5,019892624,Exposures90
891,4,016675400,PartiesInvolved90
891,5,019316422,Exposures90
892,4,021681769,PartiesInvolved90
892,5,007708721,Exposures90
893,4,018924979,PartiesInvolved90
893,5,019891568,Exposures90
894,4,006560285,PartiesInvolved90
894,5,013497636,Exposures90
895,4,018857433,PartiesInvolved90
895,5,020270482,Exposures90
896,4,022680535,PartiesInvolved90
896,5,017683985,Exposures90
897,4,019086553,PartiesInvolved90
897,5,003693640,Exposures90
898,4,020746498,PartiesInvolved90
898,5,022216705,Exposures90
899,4,018057027,PartiesInvolved90
899,5,019968351,Exposures90
900,4,018825675,PartiesInvolved90
900,5,022514966,Exposures90
901,4,009965721,PartiesInvolved90
901,5,021398881,Exposures90
902,4,010462338,PartiesInvolved90
902,5,019660307,Exposures90
903,4,022814091,PartiesInvolved90
903,5,012131436,Exposures90
904,4,021342369,PartiesInvolved90
904,5,019687003,Exposures90
905,4,022468012,PartiesInvolved90
905,5,017724193,Exposures90
906,4,018686799,PartiesInvolved90
906,5,008719514,Exposures90
907,4,018212748,PartiesInvolved90
907,5,021873851,Exposures90
908,4,020406528,PartiesInvolved90
908,5,016379046,Exposures90
909,4,020727254,PartiesInvolved90
909,5,020462147,Exposures90
910,4,007768014,PartiesInvolved90
910,5,021865020,Exposures90
911,4,008885941,PartiesInvolved90
911,5,020489045,Exposures90
912,4,020438826,PartiesInvolved90
912,5,021827086,Exposures90
913,4,018907758,PartiesInvolved90
913,5,018332455,Exposures90
914,4,021801766,PartiesInvolved90
914,5,022106288,Exposures90
915,4,018272693,PartiesInvolved90
915,5,018731705,Exposures90
916,4,014590172,PartiesInvolved90
916,5,018626736,Exposures90
917,4,009442470,PartiesInvolved90
917,5,021774400,Exposures90
918,4,016795133,PartiesInvolved90
918,5,019848498,Exposures90
919,4,000652848,PartiesInvolved90
919,5,023650453,Exposures90
920,4,019412559,PartiesInvolved90
920,5,020829013,Exposures90
921,4,020561244,PartiesInvolved90
921,5,021170665,Exposures90
922,4,020818156,PartiesInvolved90
922,5,020738590,Exposures90
923,4,019162608,PartiesInvolved90
923,5,008125401,Exposures90
924,4,017907583,PartiesInvolved90
924,5,016710628,Exposures90
925,4,021864706,PartiesInvolved90
925,5,023074172,Exposures90
926,4,018301069,PartiesInvolved90
926,5,019498291,Exposures90
927,4,017610683,PartiesInvolved90
927,5,012487963,Exposures90
928,4,021256038,PartiesInvolved90
928,5,023756539,Exposures90
929,4,019055032,PartiesInvolved90
929,5,023748422,Exposures90
930,4,013387788,PartiesInvolved90
930,5,023725293,Exposures90
931,4,016675751,PartiesInvolved90
931,5,023686153,Exposures90
932,4,016658814,PartiesInvolved90
932,5,023676054,Exposures90
933,4,019995222,PartiesInvolved90
933,5,023673524,Exposures90
934,4,022807614,PartiesInvolved90
934,5,021107101,Exposures90
935,4,019178848,PartiesInvolved90
935,5,016736043,Exposures90
936,4,021503467,PartiesInvolved90
936,5,019762508,Exposures90
937,4,009773141,PartiesInvolved90
937,5,021922535,Exposures90
938,4,006953553,PartiesInvolved90
938,5,023197646,Exposures90
939,4,021712157,PartiesInvolved90
939,5,023232017,Exposures90
940,4,021872349,PartiesInvolved90
940,5,022629764,Exposures90
941,4,020088688,PartiesInvolved90
941,5,010351234,Exposures90
942,4,022164268,PartiesInvolved90
942,5,018302808,Exposures90
943,4,012988803,PartiesInvolved90
943,5,004848862,Exposures90
944,4,021316146,PartiesInvolved90
944,5,020701926,Exposures90
945,4,021726093,PartiesInvolved90
945,5,019346455,Exposures90
946,4,018855706,PartiesInvolved90
946,5,015399330,Exposures90
947,4,020885822,PartiesInvolved90
947,5,022618189,Exposures90
948,4,022364512,PartiesInvolved90
948,5,013780974,Exposures90
949,4,020900467,PartiesInvolved90
949,5,021366069,Exposures90
950,4,019387201,PartiesInvolved90
950,5,015619258,Exposures90
951,4,022885888,PartiesInvolved90
951,5,016288601,Exposures90
952,4,021744002,PartiesInvolved90
952,5,016863913,Exposures90
953,4,022100932,PartiesInvolved90
953,5,019624940,Exposures90
954,4,016375145,PartiesInvolved90
954,5,018261693,Exposures90
955,4,019726614,PartiesInvolved90
955,5,018113865,Exposures90
956,4,019996180,PartiesInvolved90
956,5,018038748,Exposures90
957,4,018636680,PartiesInvolved90
957,5,021906619,Exposures90
958,4,021667543,PartiesInvolved90
958,5,022847708,Exposures90
959,4,013733489,PartiesInvolved90
959,5,013949914,Exposures90
960,4,017202617,PartiesInvolved90
960,5,012989442,Exposures90
961,4,021296963,PartiesInvolved90
961,5,011896091,Exposures90
962,4,022937780,PartiesInvolved90
962,5,019395274,Exposures90
963,4,010031662,PartiesInvolved90
963,5,014917449,Exposures90
964,4,018570329,PartiesInvolved90
964,5,022985527,Exposures90
965,4,021238470,PartiesInvolved90
965,5,022026423,Exposures90
966,4,017129808,PartiesInvolved90
966,5,019266384,Exposures90
967,4,009619770,PartiesInvolved90
967,5,008703742,Exposures90
968,4,020345456,PartiesInvolved90
968,5,018941904,Exposures90
969,4,022656716,PartiesInvolved90
969,5,014301236,Exposures90
970,4,018946455,PartiesInvolved90
970,5,021350401,Exposures90
971,4,021099235,PartiesInvolved90
971,5,020503131,Exposures90
972,4,018303075,PartiesInvolved90
972,5,019035959,Exposures90
973,4,022513560,PartiesInvolved90
973,5,009888239,Exposures90
974,4,018995024,PartiesInvolved90
974,5,022610428,Exposures90
975,4,019922449,PartiesInvolved90
975,5,022238384,Exposures90
976,4,012396718,PartiesInvolved90
976,5,022715149,Exposures90
977,4,022309093,PartiesInvolved90
977,5,010613534,Exposures90
978,4,015080667,PartiesInvolved90
978,5,016405702,Exposures90
979,4,018213380,PartiesInvolved90
979,5,022763376,Exposures90
980,4,018529413,PartiesInvolved90
980,5,023287477,Exposures90
981,4,012737109,PartiesInvolved90
981,5,022765197,Exposures90
982,4,017867549,PartiesInvolved90
982,5,013625280,Exposures90
983,4,019485819,PartiesInvolved90
983,5,021408189,Exposures90
984,4,020657105,PartiesInvolved90
984,5,020372005,Exposures90
985,4,019910510,PartiesInvolved90
985,5,018057590,Exposures90
986,4,021155815,PartiesInvolved90
986,5,020254278,Exposures90
987,4,019208923,PartiesInvolved90
987,5,019296325,Exposures90
988,4,019487274,PartiesInvolved90
988,5,021511670,Exposures90
989,4,018076199,PartiesInvolved90
989,5,015872715,Exposures90
990,4,022514852,PartiesInvolved90
990,5,022379762,Exposures90
991,4,010328063,PartiesInvolved90
991,5,009941037,Exposures90
992,4,016581397,PartiesInvolved90
992,5,019809887,Exposures90
993,4,022437609,PartiesInvolved90
993,5,015402653,Exposures90
994,4,017061942,PartiesInvolved90
994,5,019577284,Exposures90
995,4,018058784,PartiesInvolved90
995,5,023167450,Exposures90
996,4,022588262,PartiesInvolved90
996,5,022788487,Exposures90
997,4,021836461,PartiesInvolved90
997,5,020813065,Exposures90
998,4,020903405,PartiesInvolved90
998,5,019806758,Exposures90
999,4,022144931,PartiesInvolved90
999,5,020529924,Exposures90
1000,4,015268063,PartiesInvolved90
1000,5,020987692,Exposures90
1001,4,020687681,PartiesInvolved90
1001,5,021505006,Exposures90
1002,4,013681191,PartiesInvolved90
1002,5,011069663,Exposures90
1003,4,020424609,PartiesInvolved90
1003,5,018038335,Exposures90
1004,4,019209036,PartiesInvolved90
1004,5,020975146,Exposures90
1005,4,021073813,PartiesInvolved90
1005,5,020735254,Exposures90
1006,4,020356265,PartiesInvolved90
1006,5,015068100,Exposures90
1007,4,020825399,PartiesInvolved90
1007,5,019372947,Exposures90
1008,4,021892433,PartiesInvolved90
1008,5,021219574,Exposures90
1009,4,020589676,PartiesInvolved90
1009,5,017959595,Exposures90
1010,4,019980417,PartiesInvolved90
1010,5,009390790,Exposures90
1011,4,021162926,PartiesInvolved90
1011,5,020400873,Exposures90
1012,4,018599570,PartiesInvolved90
1012,5,019754904,Exposures90
1013,4,019898580,PartiesInvolved90
1013,5,023124730,Exposures90
1014,4,022380785,PartiesInvolved90
1014,5,009928435,Exposures90
1015,4,016098307,PartiesInvolved90
1015,5,023301366,Exposures90
1016,4,018971382,PartiesInvolved90
1016,5,022960270,Exposures90
1017,4,019438729,PartiesInvolved90
1017,5,023350571,Exposures90
1018,4,021451579,PartiesInvolved90
1018,5,020043516,Exposures90
1019,4,022806385,PartiesInvolved90
1019,5,018478680,Exposures90
1020,4,021726869,PartiesInvolved90
1020,5,010284364,Exposures90
1021,4,017378582,PartiesInvolved90
1021,5,016016037,Exposures90
1022,4,021289442,PartiesInvolved90
1022,5,023309186,Exposures90
1023,4,016561574,PartiesInvolved90
1023,5,014796520,Exposures90
1024,4,020373711,PartiesInvolved90
1024,5,021266606,Exposures90
1025,4,016902381,PartiesInvolved90
1025,5,021357763,Exposures90
1026,4,022761896,PartiesInvolved90
1026,5,016990477,Exposures90
1027,4,016721200,PartiesInvolved90
1027,5,020410460,Exposures90
1028,4,022512653,PartiesInvolved90
1028,5,014030514,Exposures90
1029,4,021450874,PartiesInvolved90
1029,5,017372882,Exposures90
1030,4,021700557,PartiesInvolved90
1030,5,022325752,Exposures90
1031,4,015345672,PartiesInvolved90
1031,5,020436594,Exposures90
1032,4,021991996,PartiesInvolved90
1032,5,022564600,Exposures90
1033,4,022940887,PartiesInvolved90
1033,5,020174331,Exposures90
1034,4,022940625,PartiesInvolved90
1034,5,009040940,Exposures90
1035,4,022928982,PartiesInvolved90
1035,5,022389676,Exposures90
1036,4,022923177,PartiesInvolved90
1036,5,019921847,Exposures90
1037,4,022909441,PartiesInvolved90
1037,5,019650304,Exposures90
1038,4,022909693,PartiesInvolved90
1038,5,021956881,Exposures90
1039,4,022909030,PartiesInvolved90
1039,5,021054648,Exposures90
1040,4,022874577,PartiesInvolved90
1040,5,021552729,Exposures90
1041,4,022861958,PartiesInvolved90
1041,5,016645808,Exposures90
1042,4,022842249,PartiesInvolved90
1042,5,021449040,Exposures90
1043,4,022839027,PartiesInvolved90
1043,5,018047650,Exposures90
1044,4,022828710,PartiesInvolved90
1044,5,022880002,Exposures90
1045,4,019332636,PartiesInvolved90
1045,5,020874668,Exposures90
1046,4,022809406,PartiesInvolved90
1046,5,016785214,Exposures90
1047,4,022781339,PartiesInvolved90
1047,5,023203561,Exposures90
1048,4,022781309,PartiesInvolved90
1048,5,020076684,Exposures90
1049,4,022781300,PartiesInvolved90
1049,5,017869829,Exposures90
1050,4,022773883,PartiesInvolved90
1050,5,023057824,Exposures90
1051,4,022768185,PartiesInvolved90
1051,5,017541604,Exposures90
1052,4,022768282,PartiesInvolved90
1052,5,019165376,Exposures90
1053,4,022767905,PartiesInvolved90
1053,5,021614814,Exposures90
1054,4,022760431,PartiesInvolved90
1054,5,021792106,Exposures90
1055,4,022751002,PartiesInvolved90
1055,5,020372884,Exposures90
1056,4,022737846,PartiesInvolved90
1056,5,022457929,Exposures90
1057,4,022738926,PartiesInvolved90
1057,5,021991326,Exposures90
1058,4,022659311,PartiesInvolved90
1058,5,018301612,Exposures90
1059,4,022659008,PartiesInvolved90
1059,5,017083453,Exposures90
1060,4,022648663,PartiesInvolved90
1060,5,023571905,Exposures90
1061,4,022635477,PartiesInvolved90
1061,5,023540207,Exposures90
1062,4,022626705,PartiesInvolved90
1062,5,023512220,Exposures90
1063,4,022622259,PartiesInvolved90
1063,5,023485144,Exposures90
1064,4,022604981,PartiesInvolved90
1064,5,023464235,Exposures90
1065,4,022595096,PartiesInvolved90
1065,5,023428328,Exposures90
1066,4,022586120,PartiesInvolved90
1066,5,021267014,Exposures90
1067,4,022546547,PartiesInvolved90
1067,5,019339841,Exposures90
1068,4,022526410,PartiesInvolved90
1068,5,022364966,Exposures90
1069,4,022517334,PartiesInvolved90
1069,5,012778389,Exposures90
1070,4,022508685,PartiesInvolved90
1070,5,017509637,Exposures90
1071,4,022496761,PartiesInvolved90
1071,5,022257797,Exposures90
1072,4,022495538,PartiesInvolved90
1072,5,022465389,Exposures90
1073,4,022495364,PartiesInvolved90
1073,5,020280757,Exposures90
1074,4,022495246,PartiesInvolved90
1074,5,009268304,Exposures90
1075,4,022469449,PartiesInvolved90
1075,5,020137580,Exposures90
1076,4,022451682,PartiesInvolved90
1076,5,022449592,Exposures90
1077,4,022451469,PartiesInvolved90
1077,5,013152774,Exposures90
1078,4,022451438,PartiesInvolved90
1078,5,016595575,Exposures90
1079,4,022429297,PartiesInvolved90
1079,5,021815723,Exposures90
1080,4,022429565,PartiesInvolved90
1080,5,022197388,Exposures90
123,5,026147866,Exposures90
