72880,BOBS COLLISION SERVICE OF,Repair Shop,627200
72883,RIVERDALE AUTO BODY SHOP ALSIP,Repair Shop,369688
73110,CALIBER BODYWORKS OF TEXAS INC,Repair Shop,664237
73110,CALIBER COLLISION,Repair Shop,659006
73110,CALIBER COLLISION - KILLEEN,Repair Shop,659356
73367,FOREIGN & DOMESTIC,Repair Shop,650936
73926,CARRS BODY SHOP,Repair Shop,650776
74160,COSMETIC AUTO BODY,Repair Shop,370990
74652,KC AUTO CARSTAR INC,Repair Shop,613410
74856,NORTOWN COLLISION,Repair Shop,655139
74906,JAGUAR OF TROY,Repair Shop,618426
75365,CALIBER COLLISION - KILLEEN,Repair Shop,661023
76061,BROTHERS AUTO COLLISION & FRAME,Repair Shop,368762
76808,COLLISION INC,Repair Shop,367072
76880,WORLD CLASS AUTO BODY INCORP,Repair Shop,618669
76882,ANKENY AUTO BODY,Repair Shop,629009
78020,BAKER NISSAN SOUTH LP,Repair Shop,663933
78515,NEPPERS BODY SHOP,Repair Shop,624513
78677,LAMETTRYS COLLISION,Repair Shop,613457
79529,HAMLINE AUTO BODY,Repair Shop,626848
79679,BURTON HEIGHTS BODY SHOPINC,Repair Shop,646912
7992,EUREKA BODY AND FENDER INCOR,Repair Shop,371368
79957,ABRA COLORADO INC,Repair Shop,663718
80113,A1 AUTO BODY INC,Repair Shop,640780
8014,HAWKER & SON COLLISION,Repair Shop,617853
8014,HAWKER AND SON COLLISION,Repair Shop,616252
8022,HOOVERS AUTO BODY ACQUISITIONS INC,Repair Shop,367807
80222,SUPERIOR CHEVROLET TOYOTA IN,Repair Shop,635576
80223,DEMPSEY-ADAMS & WEST CARSTAR,Repair Shop,620456
80822,TATE'S AUTO BODY,Repair Shop,627994
80867,AUTO CUSTOMIZING,Repair Shop,615695
81010,ANDY MOHR BUICK PONTIAC GMC INC,Repair Shop,371956
81120,BROOKFIELD PONTIAC GMC,FNOL Appraiser,630544
81524,KNUDSEN BROS COLLISION INC,Repair Shop,631905
81892,TWIN CITY AUTO BODY,Repair Shop,631290
81913,REEDSBURG AUTO BODY,Repair Shop,625192
82143,AUTO KRAFTERS OF DES PLAINES,Repair Shop,647513
82146,ABC CRASH 1 COLLISION CENTER,Repair Shop,616781
82855,CLAPP COLLISION CENTER,Repair Shop,371319
83776,COX & COHEA CHEVROLET-BUICK INC,Repair Shop,629569
84004,DEMAAGD OLDSMOBILE NISSAN,Repair Shop,621617
84021,CRYSTAL LAKE AUTO,FNOL Appraiser,616101
84461,RIFES AUTO BODY GRANDVIEW,Repair Shop,629302
84987,BILL HOOD AUTOMOTIVE,Repair Shop,661814
85315,NYLAAN BODY SHOP INC,Repair Shop,367855
86773,GOSS AUTO BODY,Repair Shop,625636
86786,ABRA AUTO BODY WOODBURY,Repair Shop,367702
86866,O'CONNORS CHRYSLER,Repair Shop,621139
87172,JERRY'S COLLISION CENTER,Repair Shop,614871
87388,SLIM N HANKS AUTO BODY SHOP,Repair Shop,370583
87429,NEW LENOX AUTO BODY,Repair Shop,619163
87907,MCFALL'S COLLISION,Repair Shop,365466
88125,GERBER COLLISION & GLASS ENGLEWOOD,Repair Shop,660632
88184,CALIBER COLLISION - KILLEEN,Repair Shop,660666
8820,PAGE TOYOTA INCORPRATED,Repair Shop,629745
8825,HANSENS COLLISION OF KW,Repair Shop,368331
89605,TOUSLEY FORD,Repair Shop,615141
89831,GORDON CHEVROLET,Repair Shop,617986
90336,SMITH CHEVROLET GEO,Repair Shop,652847
90341,MASTER AUTOBODY,Repair Shop,662981
90810,RICHARDS BODY SHOP,Repair Shop,643697
91578,SCHAUMBURG HONDA,Repair Shop,619168
92556,MR T'S AUTO BODY,Repair Shop,615035
93961,HARVEY CADILLAC ALL CAR COLL,Repair Shop,614408
94573,GATES CHEVROLET BODY SHOP,Repair Shop,364719
94580,M AND S COLLISION CENTER,Repair Shop,640436
94586,HERRICK AUTO REBUILDERS,Repair Shop,367615
95209,MASTER COLLISION,Repair Shop,367409
95209,MASTER COLLISION GROUP LLC,Repair Shop,371459
95447,ATCHLEY FORD INC,Repair Shop,645367
95858,HANSEN COLLISION OF MUSKEGON,Repair Shop,370706
96252,COPART INC,Salvage Buyer,637699
96252,COPART INC,Salvage Service,367277
96485,PRECISION BODY WORKS,FNOL Appraiser,372034
96485,PRECISION BODY WORKS,Repair Shop,372034
97259,MACOMB COLLISION,Repair Shop,627154
97424,WATERFORD COLLISION TOWING,Repair Shop,660163
97440,GALEN BOYER MOTORS INC,Repair Shop,643305
97444,SCHAEFER AUTOBODY,Repair Shop,367763
97444,SCHAEFER AUTOBODY CENTERS INC,Repair Shop,367596
98661,THE BODY SHOP,Repair Shop,659877
98796,SUBURBAN FORD,Repair Shop,626566
98869,SCHOONOVER BODYWORKS INC,Repair Shop,641086
99213,D&M AUTO BODY,Repair Shop,642500
99365,MASTER COLLISION GROUP,Repair Shop,362116
