023975676,497346,CRASH PALACE,023975676-0001,Appraisal Completed,1751439,10-SEP-12 02.57.09.059000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025244065,497346,CRASH PALACE,025244065-0001,Appraisal Completed,3345119,28-DEC-12 09.02.45.751000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025741731,468972,CRISWELL COLLISION CENTER LLC,025741731-0001,Appraisal Completed,3594051,05-FEB-13 01.14.21.519000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025000276,53101,CROW COLLISION,025000276-0001,Appraisal Completed,3211604,07-DEC-12 10.34.19.880000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024912611,44997,CROWN COLLISION CENTER,024912611-0001,Appraisal Completed,3163192,04-DEC-12 07.20.08.505000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024338951,44997,CROWN COLLISION CENTER,024338951-0001,Appraisal Completed,2836903,22-OCT-12 01.07.30.671000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025102609,44997,CROWN COLLISION CENTER,025102609-0005,Appraisal Completed,3268876,18-DEC-12 09.57.03.416000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024441957,11662,CSI NATIONAL INC,024441957-0002,Appraisal Completed,2880077,26-OCT-12 09.39.11.560000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024115513,11662,CSI NATIONAL INC,024115513-0001,Appraisal Completed,2102552,25-SEP-12 11.27.23.106000000 AM,TLC Plus Shop,TLC Plus Service,Original Appraisal
025727732,11662,CSI NATIONAL INC,025727732-0001,Appraisal Completed,3585690,02-FEB-13 10.32.17.691000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024969249,200266,CURRY'S COLLISION CENTER,024969249-0001,Appraisal Completed,3200283,04-DEC-12 07.07.12.809000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025718625,362333,CURTIS GREEN AND CLAY GREEN INC,025718625-0002,Appraisal Completed,3583366,01-FEB-13 01.43.12.813000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024405212,541305,CUTTING EDGE COLLISION,024405212-0001,Appraisal Completed,2865514,29-OCT-12 10.21.38.995000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025768917,82114,CYR BROTHERS AUTO INCORPORAT,025768917-0001,Appraisal Completed,3607895,05-FEB-13 12.21.41.083000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024990829,82114,CYR BROTHERS AUTO INCORPORAT,024990829-0003,Appraisal Completed,3208544,11-DEC-12 03.38.27.130000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024990829,82114,CYR BROTHERS AUTO INCORPORAT,024990829-0001,Appraisal Completed,3208544,11-DEC-12 03.38.27.130000000 PM,TLC Shop,Appraisal Only,Original Appraisal
023483360,48507,D & D AUTO BODY,023483360-0001,Appraisal Completed,943384,31-JUL-12 10.16.09.699000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024125876,84072,D & M AUTO BODY,024125876-0001,Appraisal Completed,2106312,24-OCT-12 03.27.21.332000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024680463,413037,D & M AUTO BODY,024680463-0001,Appraisal Completed,3033159,19-DEC-12 01.35.06.400000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024456702,413037,D & M AUTO BODY,024456702-0002,Appraisal Completed,2889004,29-OCT-12 09.37.07.685000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024456702,413037,D & M AUTO BODY,024456702-0001,Appraisal Completed,2889004,29-OCT-12 09.37.07.685000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025055901,84072,D & M AUTO BODY,025055901-0001,Appraisal Completed,3246978,14-DEC-12 12.27.07.926000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024875310,408359,D.J. SULLIVAN COLLISION,024875310-0002,Appraisal Completed,3144459,29-NOV-12 10.27.10.435000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024302462,408359,D.J. SULLIVAN COLLISION,024302462-0001,Appraisal Completed,2819228,18-DEC-12 01.04.10.091000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024039772,55100,DALE EARNHARDT CHEVROLET,024039772-0001,Appraisal Completed,1774375,18-SEP-12 12.34.42.431000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025228385,191221,DAVE'S COLLISION,025228385-0002,Appraisal Completed,3336051,08-JAN-13 11.00.55.270000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025228385,191221,DAVE'S COLLISION,025228385-0001,Appraisal Completed,3336018,02-JAN-13 12.45.37.234000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025755617,191221,DAVE'S COLLISION,025755617-0001,Appraisal Completed,3602313,04-FEB-13 10.57.25.783000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025284276,108425,DAVES COLLISION CENTER,025284276-0001,Appraisal Completed,3357083,09-JAN-13 11.39.23.360000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025218201,108425,DAVES COLLISION CENTER,025218201-0002,Appraisal Completed,3331072,28-DEC-12 11.51.06.896000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024592621,30117,DAVIDSON NISSAN,024592621-0001,Appraisal Completed,2974966,19-DEC-12 03.23.17.839000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025559242,455681,DAWLEYS AUTO BODY,025559242-0001,Appraisal Completed,3496213,21-JAN-13 10.55.32.117000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024468229,10666,DAY CHEVROLET INC,024468229-0001,Appraisal Completed,2894618,02-NOV-12 09.38.10.892000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025484938,422099,DAYTON TOYOTA-SCION,025484938-0001,Appraisal Completed,3458608,15-JAN-13 11.49.24.724000000 AM,Network,Appraisal & Repair,Original Appraisal
024675890,359200,DELAWARE CADILLAC AB,024675890-0008,Appraisal Completed,3027575,27-NOV-12 08.31.13.740000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025301586,359200,DELAWARE CADILLAC AB,025301586-0002,Appraisal Completed,3369066,04-JAN-13 03.25.12.978000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025165382,359200,DELAWARE CADILLAC AB,025165382-0001,Appraisal Completed,3300234,17-DEC-12 06.15.49.739000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024798541,359200,DELAWARE CADILLAC AB,024798541-0001,Appraisal Completed,3101120,19-NOV-12 05.41.28.044000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025056258,359200,DELAWARE CADILLAC AB,025056258-0001,Appraisal Completed,3247598,11-DEC-12 08.42.06.331000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025077992,422186,DELTA COLLISION,025077992-0001,Appraisal Completed,3254646,14-DEC-12 10.19.08.751000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025229386,521182,DIAMOND AUTOBODY LLC,025229386-0001,Appraisal Completed,3337619,22-DEC-12 08.20.08.370000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024468300,521182,DIAMOND AUTOBODY LLC,024468300-0002,Appraisal Completed,2894913,27-OCT-12 09.08.41.452000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025399563,331565,DISHAWS COLLISION & AUTO GLASS,025399563-0002,Appraisal Completed,3417191,11-JAN-13 09.48.23.425000000 AM,Network,Appraisal Only,Original Appraisal
024257724,76687,DODDS BODY WORKS INC,024257724-0002,Appraisal Completed,2497912,16-OCT-12 01.29.11.163000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025589913,211962,DON JACOBS PAINT & BODY,025589913-0002,Appraisal Completed,3514388,31-JAN-13 12.29.07.134000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025718625,211962,DON JACOBS PAINT & BODY,025718625-0001,Appraisal Completed,3583367,04-FEB-13 02.52.18.987000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024214368,393976,DONAHOO COLLISION CENTER LLC,024214368-0001,Appraisal Completed,2478742,09-OCT-12 10.13.53.101000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024468222,393976,DONAHOO COLLISION CENTER LLC,024468222-0003,Appraisal Completed,2894590,16-NOV-12 02.36.24.822000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025575870,393976,DONAHOO COLLISION CENTER LLC,025575870-0001,Appraisal Completed,3507387,22-JAN-13 07.51.14.677000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025141032,393976,DONAHOO COLLISION CENTER LLC,025141032-0001,Appraisal Completed,3291032,20-DEC-12 03.46.13.588000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024439969,27449,DONS AUTO BODY & MARINE,024439969-0001,Appraisal Completed,2877126,25-OCT-12 09.13.07.895000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025384569,39202,DOWNEAST AUTO BODY,025384569-0001,Appraisal Completed,3407079,08-JAN-13 11.21.10.209000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024770427,39202,DOWNEAST AUTO BODY,024770427-0001,Appraisal Completed,3082620,16-NOV-12 12.29.17.494000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025546367,39202,DOWNEAST AUTO BODY,025546367-0001,Appraisal Completed,3488961,17-JAN-13 01.54.21.350000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025140686,39202,DOWNEAST AUTO BODY,025140686-0001,Appraisal Completed,3290308,03-JAN-13 02.54.01.798000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024478021,194229,DOZIERS PAINT  BODY SHOP,024478021-0001,Appraisal Completed,2899039,29-OCT-12 12.20.01.935000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025614528,21159,EAST COLLISION INC,025614528-0008,Appraisal Completed,3528209,24-JAN-13 03.18.30.125000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025616020,579784,ELMO'S AUTO BODY INC,025616020-0001,Appraisal Completed,3528605,25-JAN-13 01.53.10.119000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025030280,579784,ELMO'S AUTO BODY INC,025030280-0001,Appraisal Completed,3232107,09-DEC-12 01.00.07.297000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025668211,542062,ELMO'S AUTO BODY INC,025668211-0001,Appraisal Completed,3557106,29-JAN-13 06.49.21.687000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024770127,435030,EPIC COLLISION,024770127-0002,Appraisal Completed,3082237,03-DEC-12 01.51.13.635000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024510435,435030,EPIC COLLISION,024510435-0001,Appraisal Completed,2910968,19-NOV-12 04.39.45.727000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024648199,12238,EPIC COLLISION,024648199-0001,Appraisal Completed,3009654,02-DEC-12 08.40.06.563000000 AM,TLC Shop,Appraisal & Repair,Supplement Appraisal
024533050,12238,EPIC COLLISION,024533050-0001,Appraisal Completed,2921079,14-NOV-12 03.46.17.044000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024258234,88522,EURO TECH AUTO BODY,024258234-0001,Appraisal Completed,2498626,09-OCT-12 03.12.22.907000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024327220,238408,EXCEPTIONAL AUTO BODY,024327220-0001,Appraisal Completed,2831085,16-OCT-12 12.22.21.395000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024126241,238408,EXCEPTIONAL AUTO BODY,024126241-0001,Appraisal Completed,2106811,25-SEP-12 04.09.26.531000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024136604,238408,EXCEPTIONAL AUTO BODY,024136604-0001,Appraisal Completed,2110055,04-OCT-12 02.14.12.423000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025131399,58788,EXECUTIVE AUTO BODY,025131399-0001,Appraisal Completed,3286753,14-DEC-12 02.43.05.923000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024519535,13868,EXECUTIVE AUTO BODY,024519535-0001,Appraisal Completed,2914134,29-OCT-12 02.16.11.623000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025346665,13868,EXECUTIVE AUTO BODY,025346665-0001,Appraisal Completed,3387631,07-JAN-13 09.39.07.670000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025435275,13868,EXECUTIVE AUTO BODY,025435275-0001,Appraisal Completed,3433031,09-JAN-13 08.49.09.645000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025180257,422197,EXECUTIVE EXPERT COLLISION,025180257-0002,Appraisal Completed,3310078,19-DEC-12 01.57.15.831000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024785644,387498,FAIRFAX AUTO INC,024785644-0002,Appraisal Completed,3093632,19-NOV-12 05.15.09.445000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024675183,77935,FAIRWAY MOTORS INC,024675183-0001,Appraisal Completed,3026413,09-NOV-12 10.55.11.064000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025384491,212255,FALMOUTH AUTO WORKS INC A ROTARY,025384491-0001,Appraisal Completed,3406808,08-JAN-13 04.57.23.098000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025201902,395392,FANTASIA'S AUTOBODY,025201902-0002,Appraisal Completed,3319905,26-DEC-12 04.19.11.080000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025371110,364672,FAULKNER COLLISION CENTER OF UNION BLVD,025371110-0001,Appraisal Completed,3399189,03-JAN-13 12.03.15.897000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024799306,107682,FAZIO BROTHERS AUTO INCORPOR,024799306-0001,Appraisal Completed,3102358,05-DEC-12 09.23.15.717000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025175410,107682,FAZIO BROTHERS AUTO INCORPOR,025175410-0001,Appraisal Completed,3304202,29-JAN-13 06.32.08.817000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024835069,107682,FAZIO BROTHERS AUTO INCORPOR,024835069-0002,Appraisal Completed,3119867,05-DEC-12 03.38.12.211000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025349313,341078,FEDOR AUTO BODY WORKS INC,025349313-0001,Appraisal Completed,3391418,07-JAN-13 01.39.07.931000000 PM,Network,Appraisal & Repair,Original Appraisal
025349205,341078,FEDOR AUTO BODY WORKS INC,025349205-0001,Appraisal Completed,3391070,07-JAN-13 02.53.50.148000000 PM,Network,Appraisal & Repair,Original Appraisal
023236187,448651,FEENY CHRYSLER PLYMOUTH DODGE,023236187-0002,Appraisal Completed,641911,02-JUL-12 11.00.35.887000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024440334,591706,FENDER MENDER OF MONCKS CORNER INC,024440334-0002,Appraisal Completed,2877380,24-OCT-12 04.00.57.590000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024440334,591706,FENDER MENDER OF MONCKS CORNER INC,024440334-0001,Appraisal Completed,2877380,24-OCT-12 04.00.57.590000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025014546,461588,FERRARO COLLISION,025014546-0003,Appraisal Completed,3307586,18-DEC-12 01.34.15.979000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025617632,377954,FETZNER COLLISION,025617632-0001,Appraisal Completed,3531058,25-JAN-13 01.48.47.972000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025311314,377954,FETZNER COLLISION,025311314-0001,Appraisal Completed,3372795,03-JAN-13 12.34.13.026000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025613919,382597,FIERO COLLISION,025613919-0001,Appraisal Completed,3527002,22-JAN-13 04.53.13.581000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025486065,382597,FIERO COLLISION,025486065-0003,Appraisal Completed,3460370,25-JAN-13 01.53.37.329000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024413581,382597,FIERO COLLISION,024413581-0001,Appraisal Completed,2867246,22-OCT-12 11.14.04.139000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025350757,398461,FINDLAY CAR CRAFT COLLISION LTD,025350757-0002,Appraisal Completed,3391950,11-JAN-13 10.54.14.553000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025298161,592078,FINE LINE,025298161-0001,Appraisal Completed,3365539,28-DEC-12 11.54.23.000000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025448220,383197,FINELINES AUTOBODY,025448220-0003,Appraisal Completed,3440636,09-JAN-13 06.28.30.555000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025311235,422115,FIRST CHOICE COLLISION,025311235-0001,Appraisal Completed,3372493,28-DEC-12 12.43.10.714000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024679853,79790,FLORENCE CHEVROLET INC,024679853-0001,Appraisal Completed,3032168,12-NOV-12 08.20.15.535000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024454343,11693,FORT LEE ROAD AUTO BODY,024454343-0001,Appraisal Completed,2886801,19-NOV-12 12.31.23.410000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024026952,414158,FOSTER MOTORS INC,024026952-0001,Appraisal Completed,1768264,14-SEP-12 01.44.54.572000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024622496,414158,FOSTER MOTORS INC,024622496-0001,Appraisal Completed,2995752,12-NOV-12 11.09.48.427000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024622496,414158,FOSTER MOTORS INC,024622496-0001,Appraisal Completed,2995751,05-NOV-12 02.15.18.702000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024348981,414158,FOSTER MOTORS INC,024348981-0011,Appraisal Completed,2840161,29-OCT-12 01.38.36.641000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024348981,414158,FOSTER MOTORS INC,024348981-0007,Appraisal Completed,2840161,29-OCT-12 01.38.36.641000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024652528,111459,FOX AUTO GROUP,024652528-0001,Appraisal Completed,3014358,06-NOV-12 03.21.00.971000000 PM,Network,Appraisal & Repair,Original Appraisal
025346328,111459,FOX AUTO GROUP,025346328-0001,Appraisal Completed,3387109,02-JAN-13 09.22.39.462000000 AM,Network,Appraisal & Repair,Original Appraisal
025445952,141057,FRAMINGHAM AUTO SALES INC,025445952-0003,Appraisal Completed,3436954,31-JAN-13 05.48.20.719000000 PM,SSP Shop,Appraisal & Repair,Supplement Appraisal
024692016,410382,FRANCESCOS AUTO BODY,024692016-0001,Appraisal Completed,3040129,12-NOV-12 12.21.25.785000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025118710,410382,FRANCESCOS AUTO BODY,025118710-0001,Appraisal Completed,3279661,14-DEC-12 06.01.27.117000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024747997,410382,FRANCESCOS AUTO BODY,024747997-0001,Appraisal Completed,3071205,14-NOV-12 03.59.47.471000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025447895,60565,FRANK & BILLS AUTO COLLISION,025447895-0002,Appraisal Completed,3440110,09-JAN-13 08.48.36.542000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024416661,31204,FRANK AND SONS BODY WORKS IN,024416661-0001,Appraisal Completed,2870688,23-OCT-12 03.22.45.383000000 PM,Network,Appraisal & Repair,Original Appraisal
024499910,280845,FRANKEL ACURA,024499910-0001,Appraisal Completed,2908737,02-NOV-12 09.18.08.785000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024499910,280845,FRANKEL ACURA,024499910-0002,Appraisal Completed,2908737,02-NOV-12 09.18.08.785000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024368385,280845,FRANKEL ACURA,024368385-0002,Appraisal Completed,2846629,16-OCT-12 04.40.19.381000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025602897,280845,FRANKEL ACURA,025602897-0002,Appraisal Completed,3521631,01-FEB-13 01.52.26.591000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024499910,280845,FRANKEL ACURA,024499910-0003,Appraisal Completed,2908737,02-NOV-12 09.18.08.785000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025030516,359986,FRANKS AUTO BODY,025030516-0002,Appraisal Completed,3232491,06-DEC-12 05.45.48.373000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024762059,390676,FRED M SUSAN AUTO BODY,024762059-0003,Appraisal Completed,3080406,03-DEC-12 04.51.05.859000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025265470,390676,FRED M SUSAN AUTO BODY,025265470-0001,Appraisal Completed,3352230,02-JAN-13 12.30.10.029000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025103216,419172,FT WASHINGTON AUTO BODY CORPORATION,025103216-0003,Appraisal Completed,3269796,13-DEC-12 12.43.12.421000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025216713,419172,FT WASHINGTON AUTO BODY CORPORATION,025216713-0001,Appraisal Completed,3330611,26-DEC-12 04.54.04.500000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025548337,35258,FULLER AUTO BODY,025548337-0006,Appraisal Completed,3491995,22-JAN-13 06.23.26.650000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025548337,35258,FULLER AUTO BODY,025548337-0001,Appraisal Completed,3491994,22-JAN-13 07.53.08.537000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025548337,35258,FULLER AUTO BODY,025548337-0003,Appraisal Completed,3491995,22-JAN-13 06.23.26.650000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025015705,35258,FULLER AUTO BODY,025015705-0001,Appraisal Completed,3223083,06-DEC-12 06.57.12.539000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024536865,128211,G & B PORT JEFFERSON COLLISION CENTER,024536865-0002,Appraisal Completed,2926249,05-NOV-12 11.05.05.040000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025510576,128211,G & B PORT JEFFERSON COLLISION CENTER,025510576-0004,Appraisal Completed,3470745,14-JAN-13 02.20.02.630000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025510576,128211,G & B PORT JEFFERSON COLLISION CENTER,025510576-0001,Appraisal Completed,3470745,14-JAN-13 02.20.02.630000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024968674,383250,G & R COLLISION CENTER INC,024968674-0001,Appraisal Completed,3199352,11-DEC-12 09.38.05.696000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024338951,474637,GALLERY COLLISION CENTER,024338951-0001,Appraisal Completed,2836904,31-OCT-12 09.31.17.935000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
023065013,33635,GAPSCH CARSTAR,023065013-0002,Appraisal Completed,622091,03-DEC-12 11.22.11.011000000 AM,TLC Shop,Appraisal & Repair,Supplement Appraisal
023065013,33635,GAPSCH CARSTAR,023065013-0002,Appraisal Completed,622091,17-JUL-12 10.59.14.362000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024549604,179492,GARBER BUICK,024549604-0002,Appraisal Completed,2940228,01-NOV-12 09.03.42.430000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024955296,28604,GARY'S CARSTAR LLC,024955296-0002,Appraisal Completed,3191090,01-DEC-12 11.12.15.976000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025102109,28604,GARY'S CARSTAR LLC,025102109-0002,Appraisal Completed,3268239,12-DEC-12 02.18.07.912000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025102109,28604,GARY'S CARSTAR LLC,025102109-0001,Appraisal Completed,3268238,11-DEC-12 03.06.12.222000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
023781983,480395,GATES AUTO BODY,023781983-0001,Appraisal Completed,1683596,22-AUG-12 02.53.05.271000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025311544,480395,GATES AUTO BODY,025311544-0001,Appraisal Completed,3373139,31-DEC-12 01.15.31.955000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
022991440,427463,GATES CHEVY WORLD   MISHAWAKA,022991440-0002,Appraisal Completed,614028,05-JUN-12 12.52.15.917000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024440158,51599,GAULT CHEVROLET CO INC,024440158-0001,Appraisal Completed,2877094,25-OCT-12 09.50.18.334000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025590672,51599,GAULT CHEVROLET CO INC,025590672-0002,Appraisal Completed,3515489,22-JAN-13 05.55.25.868000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025546687,51599,GAULT CHEVROLET CO INC,025546687-0001,Appraisal Completed,3489479,31-JAN-13 10.49.15.824000000 AM,TLC Shop,Appraisal & Repair,Supplement Appraisal
025078338,51599,GAULT CHEVROLET CO INC,025078338-0001,Appraisal Completed,3254805,10-DEC-12 04.33.02.332000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024692017,51599,GAULT CHEVROLET CO INC,024692017-0001,Appraisal Completed,3040022,16-NOV-12 11.43.05.241000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024885063,284157,GAUTIERS AUTO BODY,024885063-0002,Appraisal Completed,3146767,04-DEC-12 08.51.42.668000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025370548,315808,GERBER AUTO COLLISION AND GLASS,025370548-0001,Appraisal Completed,3398530,02-JAN-13 01.42.10.609000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024476156,308685,GERBER AUTO COLLISION AND GLASS,024476156-0001,Appraisal Completed,2895789,25-OCT-12 11.05.04.717000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024233431,52776,GERBER COLLISION & GLASS,024233431-0001,Appraisal Completed,2485351,04-OCT-12 04.24.16.842000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024468222,466007,GERBER COLLISION & GLASS,024468222-0001,Appraisal Completed,2894577,26-OCT-12 09.30.10.305000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025302212,399900,GERBER COLLISION & GLASS,025302212-0002,Appraisal Completed,3370071,02-JAN-13 11.30.21.021000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025302212,399900,GERBER COLLISION & GLASS,025302212-0001,Appraisal Completed,3370070,02-JAN-13 10.37.29.925000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025431909,222668,GERBER COLLISION & GLASS,025431909-0001,Appraisal Completed,3428220,10-JAN-13 10.20.19.238000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024770389,393137,GERBER COLLISION & GLASS,024770389-0002,Appraisal Completed,3082619,16-NOV-12 05.02.33.105000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025476213,224461,GERBER COLLISION & GLASS,025476213-0001,Appraisal Completed,3456769,11-JAN-13 04.57.31.220000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025524361,224461,GERBER COLLISION & GLASS,025524361-0001,Appraisal Completed,3479111,15-JAN-13 06.31.37.179000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025475777,138011,GERBER COLLISION & GLASS,025475777-0001,Appraisal Completed,3455859,16-JAN-13 07.19.01.559000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024884761,201790,GERBER COLLISION & GLASS,024884761-0001,Appraisal Completed,3146423,26-NOV-12 10.00.12.613000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025432980,36433,GERBER COLLISION & GLASS FOGELSVILLE,025432980-0001,Appraisal Completed,3429815,08-JAN-13 01.33.06.688000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
023706945,522539,GERBER COLLISION & GLASS GARDEN OF GOD,023706945-0001,Appraisal Completed,1335863,20-AUG-12 11.37.29.004000000 AM,TLC Shop,Appraisal Only,Original Appraisal
