029897296,10001,5194
030193021,10004,5195
029951088,10001,5195
030192004,10004,5196
029816218,10001,5196
030169123,10004,5197
030098658,10001,5197
030163516,10004,5198
030026497,10001,5198
030159374,10004,5199
029947236,10001,5199
030154724,10004,5200
029935011,10001,5200
030147538,10004,5201
030017812,10001,5201
030145122,10004,5202
029955340,10001,5202
030135079,10004,5203
029998766,10001,5203
030134757,10004,5204
029917914,10001,5204
030131175,10004,5205
029970176,10001,5205
030125882,10004,5206
030042627,10001,5206
030124110,10004,5207
029968179,10001,5207
030112775,10004,5208
029988014,10001,5208
030104899,10004,5209
029829232,10001,5209
030104606,10004,5210
029825826,10001,5210
030087888,10004,5211
030078395,10001,5211
030078192,10004,5212
030057583,10001,5212
030066315,10004,5213
029996889,10001,5213
030105064,10001,5214
030065076,10004,5214
030066034,10001,5215
030059370,10004,5215
030047579,10004,5216
029927071,10001,5216
030040175,10004,5217
030014317,10001,5217
030035418,10004,5218
029918034,10001,5218
030035601,10004,5219
029902159,10001,5219
030035627,10004,5220
029971525,10001,5220
030031760,10004,5221
029896131,10001,5221
030030572,10004,5222
029787480,10001,5222
030066366,10001,5223
030027835,10004,5223
030104909,10001,5224
030017973,10004,5224
030012891,10004,5225
029909087,10001,5225
029995620,10004,5226
029850409,10001,5226
030014002,10001,5227
029986128,10004,5227
030027780,10001,5228
029978799,10004,5228
030008179,10001,5229
029978611,10004,5229
029979353,10004,5230
029824742,10001,5230
029972737,10004,5231
029863344,10001,5231
030096712,10001,5232
029963830,10004,5232
030089764,10001,5233
029956368,10004,5233
030058390,10001,5234
029954895,10004,5234
029975940,10001,5235
029952453,10004,5235
029941873,10004,5236
029851966,10001,5236
029933361,10004,5237
029872245,10001,5237
030368446,10001,5238
029928900,10004,5238
029925441,10004,5239
029864127,10001,5239
029960796,10001,5240
029919115,10004,5240
029909578,10004,5241
029877167,10001,5241
029914747,10001,5242
029909048,10004,5242
029905734,10004,5243
029892524,10001,5243
029964129,10001,5244
029884126,10004,5244
029867803,10004,5245
029760580,10001,5245
029858899,10004,5246
029749341,10001,5246
029850564,10004,5247
029571244,10001,5247
029837372,10004,5248
029653776,10001,5248
029832558,10004,5249
029750186,10001,5249
029829307,10004,5250
029546057,10001,5250
029769490,10004,5251
029764930,10001,5251
029764525,10004,5252
029732721,10001,5252
029731417,10004,5253
029716309,10001,5253
029722668,10004,5254
029676482,10001,5254
029760922,10001,5255
029718812,10004,5255
029763701,10001,5256
029683991,10004,5256
029683897,10004,5257
029521132,10001,5257
029760603,10001,5258
029672421,10004,5258
029745623,10001,5259
029671670,10004,5259
029666585,10004,5260
029577589,10001,5260
029636452,10004,5261
029534502,10001,5261
029633605,10004,5262
029531955,10001,5262
029725353,10001,5263
029631371,10004,5263
029628425,10004,5264
029598917,10001,5264
029622811,10004,5265
029563514,10001,5265
029642325,10001,5266
029616688,10004,5266
029614382,10004,5267
029474565,10001,5267
029612127,10004,5268
029473864,10001,5268
029606572,10004,5269
029449931,10001,5269
029643426,10001,5270
029571865,10004,5270
029685141,10001,5271
029553994,10004,5271
029544557,10001,5272
029534776,10004,5272
029709125,10001,5273
029520440,10004,5273
029740526,10001,5274
029517095,10004,5274
029652735,10001,5275
029514281,10004,5275
029505564,10004,5276
029456531,10001,5276
029742639,10001,5277
029505424,10004,5277
029618415,10001,5278
029504213,10004,5278
029519605,10001,5279
029461297,10004,5279
029475880,10001,5280
029460407,10004,5280
029451903,10004,5281
029449462,10001,5281
029441605,10001,5282
029431524,10004,5282
029446509,10001,5283
029387777,10004,5283
029464539,10001,5284
029382663,10004,5284
029405738,10001,5285
029367091,10004,5285
029422909,10001,5286
029309597,10004,5286
029405614,10001,5287
029283813,10004,5287
029445746,10001,5288
029282828,10004,5288
029394259,10001,5289
029279218,10004,5289
029277786,10004,5290
029104011,10001,5290
029243210,10004,5291
029117778,10001,5291
029240616,10004,5292
029006322,10001,5292
029276656,10001,5293
029235614,10004,5293
029362289,10001,5294
029230670,10004,5294
029221497,10004,5295
028907946,10001,5295
029213680,10004,5296
029130694,10001,5296
029212154,10004,5297
028965429,10001,5297
030428013,10001,5298
029205191,10004,5298
029188010,10004,5299
028934309,10001,5299
029265067,10001,5300
029175300,10004,5300
029170222,10004,5301
029002501,10001,5301
029166793,10004,5302
029119416,10001,5302
029094318,10001,5303
029088910,10004,5303
029080110,10004,5304
028974189,10001,5304
029077751,10004,5305
028925901,10001,5305
029314290,10001,5306
029077677,10004,5306
029075044,10004,5307
028945369,10001,5307
029047307,10004,5308
028902346,10001,5308
029153781,10001,5309
029044498,10004,5309
029120281,10001,5310
029011055,10004,5310
029007041,10004,5311
028885896,10001,5311
028980883,10004,5312
028801824,10001,5312
028965424,10004,5313
028865424,10001,5313
028951173,10004,5314
028868094,10001,5314
028950727,10004,5315
028867127,10001,5315
028949822,10004,5316
028884819,10001,5316
028910344,10004,5317
028611170,10001,5317
028894117,10004,5318
028510853,10001,5318
028863362,10004,5319
028414236,10001,5319
028822133,10004,5320
028565260,10001,5320
028811571,10004,5321
028792471,10001,5321
028806888,10004,5322
028539371,10001,5322
028802232,10004,5323
028763280,10001,5323
028792187,10004,5324
028362752,10001,5324
028787969,10004,5325
028671554,10001,5325
028787007,10004,5326
028560347,10001,5326
028760887,10004,5327
028732064,10001,5327
028757421,10004,5328
028391458,10001,5328
028747629,10004,5329
028390263,10001,5329
028738714,10004,5330
028111865,10001,5330
028668771,10004,5331
028387303,10001,5331
028658717,10004,5332
028154335,10001,5332
028658640,10004,5333
028111123,10001,5333
028636840,10004,5334
028150752,10001,5334
028632383,10004,5335
028138618,10001,5335
028627447,10004,5336
028294018,10001,5336
028520110,10004,5337
027944873,10001,5337
028502588,10004,5338
027820502,10001,5338
028483249,10004,5339
027926931,10001,5339
028478970,10004,5340
027862165,10001,5340
028471736,10004,5341
027787696,10001,5341
028459972,10004,5342
027331451,10001,5342
028457764,10004,5343
026953279,10001,5343
028444150,10004,5344
026662750,10001,5344
028421505,10004,5345
026540999,10001,5345
028405494,10004,5346
026690347,10001,5346
028392416,10004,5347
025485091,10001,5347
028346313,10004,5348
025349048,10001,5348
028307462,10004,5349
025450432,10001,5349
028289683,10004,5350
025263989,10001,5350
028242951,10004,5351
025401550,10001,5351
028237234,10004,5352
025089715,10001,5352
028212242,10004,5353
025042529,10001,5353
028204448,10004,5354
024115960,10001,5354
028186164,10004,5355
023899969,10001,5355
030743930,10001,5356
028165631,10004,5356
028082331,10004,5357
023855956,10001,5357
028078460,10004,5358
023380969,10001,5358
044649135,10001,5359
028069568,10004,5359
044649062,10001,5360
027979417,10004,5360
044648929,10001,5361
027940897,10004,5361
044648115,10001,5362
027911040,10004,5362
030935102,10001,5363
027881978,10004,5363
030988705,10001,5364
027842670,10004,5364
030989294,10001,5365
027754369,10004,5365
030940222,10001,5366
027749572,10004,5366
030950849,10001,5367
027710737,10004,5367
030980698,10001,5368
027698222,10004,5368
030989141,10001,5369
027692286,10004,5369
030977853,10001,5370
027645970,10004,5370
030961493,10001,5371
027624814,10004,5371
030988034,10001,5372
027516360,10004,5372
030953441,10001,5373
027511561,10004,5373
030981481,10001,5374
027456069,10004,5374
030955600,10001,5375
027452209,10004,5375
030978217,10001,5376
027402473,10004,5376
044648896,10001,5377
027390974,10004,5377
044648146,10001,5378
027374688,10004,5378
044647888,10001,5379
027374319,10004,5379
030985550,10001,5380
027352624,10004,5380
030961344,10001,5381
027347763,10004,5381
030985874,10001,5382
027345107,10004,5382
030909252,10001,5383
027300735,10004,5383
030909114,10001,5384
027282675,10004,5384
030948402,10001,5385
027257815,10004,5385
030922533,10001,5386
027257743,10004,5386
030970626,10001,5387
027222091,10004,5387
030968111,10001,5388
027085471,10004,5388
030988397,10001,5389
027059877,10004,5389
030903968,10001,5390
027048508,10004,5390
044648999,10001,5391
027038849,10004,5391
044647904,10001,5392
027032511,10004,5392
044647875,10001,5393
026767777,10004,5393
030971877,10001,5394
026688881,10004,5394
030959743,10001,5395
026626080,10004,5395
030984947,10001,5396
026625415,10004,5396
030959778,10001,5397
026547883,10004,5397
030959566,10001,5398
025942036,10004,5398
030926724,10001,5399
025912916,10004,5399
030926029,10001,5400
025911319,10004,5400
030974640,10001,5401
025858564,10004,5401
030988360,10001,5402
025847224,10004,5402
030971009,10001,5403
025829939,10004,5403
030968928,10001,5404
025796881,10004,5404
030989482,10001,5405
025657673,10004,5405
030961467,10001,5406
025639104,10004,5406
030922007,10001,5407
025630177,10004,5407
030961590,10001,5408
025589428,10004,5408
030900180,10001,5409
025562701,10004,5409
030980704,10001,5410
025423775,10004,5410
030979534,10001,5411
025413567,10004,5411
030893753,10001,5412
025253985,10004,5412
030927747,10001,5413
025130192,10004,5413
030985063,10001,5414
025013546,10004,5414
030971958,10001,5415
024916257,10004,5415
030971940,10001,5416
024605906,10004,5416
030980055,10001,5417
024573613,10004,5417
030948831,10001,5418
024552126,10004,5418
030949706,10001,5419
024428668,10004,5419
030944187,10001,5420
024413392,10004,5420
030899233,10001,5421
024104183,10004,5421
030979828,10001,5422
024071404,10004,5422
044648629,10001,5423
023796376,10004,5423
044648447,10001,5424
023794430,10004,5424
030987868,10001,5425
023746714,10004,5425
044656462,10004,5426
044648102,10001,5426
044656400,10004,5427
030989885,10001,5427
044656513,10004,5428
030957311,10001,5428
044656395,10004,5429
030924128,10001,5429
030989027,10004,5430
030988771,10001,5430
030988455,10004,5431
030927006,10001,5431
030988466,10004,5432
030920019,10001,5432
030987714,10004,5433
030890322,10001,5433
030987703,10004,5434
030985508,10001,5434
030986867,10004,5435
030979814,10001,5435
030986750,10004,5436
030980679,10001,5436
030986812,10004,5437
030972729,10001,5437
030986293,10004,5438
030934172,10001,5438
030984917,10004,5439
030935512,10001,5439
030984802,10004,5440
030926909,10001,5440
030983814,10004,5441
030927567,10001,5441
030981602,10004,5442
030883030,10001,5442
030980502,10004,5443
030888185,10001,5443
030980432,10004,5444
030888322,10001,5444
030978623,10004,5445
030843637,10001,5445
030977352,10004,5446
030844614,10001,5446
030977966,10004,5447
030809845,10001,5447
030977443,10004,5448
030824710,10001,5448
030974800,10004,5449
030751423,10001,5449
030973985,10004,5450
030791549,10001,5450
030973863,10004,5451
030765780,10001,5451
030974869,10004,5452
030817560,10001,5452
030973450,10004,5453
030903125,10001,5453
030972635,10004,5454
030818386,10001,5454
030972953,10004,5455
030810601,10001,5455
030972788,10004,5456
030836380,10001,5456
030971795,10004,5457
030861751,10001,5457
030970798,10004,5458
030803011,10001,5458
030970357,10004,5459
030893611,10001,5459
030970167,10004,5460
030817651,10001,5460
030968969,10004,5461
030840474,10001,5461
030968189,10004,5462
030809556,10001,5462
030968205,10004,5463
030801921,10001,5463
030967642,10004,5464
030801823,10001,5464
030967413,10004,5465
030793567,10001,5465
030967613,10004,5466
030707835,10001,5466
030966538,10004,5467
030708083,10001,5467
030966381,10004,5468
030774158,10001,5468
030965857,10004,5469
030770122,10001,5469
030965139,10004,5470
030772488,10001,5470
030965559,10004,5471
030778426,10001,5471
030964695,10004,5472
030928740,10001,5472
030964848,10004,5473
030875117,10001,5473
030961613,10004,5474
030951265,10001,5474
030961010,10004,5475
030880926,10001,5475
030960691,10004,5476
030884188,10001,5476
030961656,10004,5477
030912853,10001,5477
030960997,10004,5478
030874981,10001,5478
030960765,10004,5479
030943733,10001,5479
030959564,10004,5480
030883049,10001,5480
030960284,10004,5481
030833182,10001,5481
030959902,10004,5482
030791730,10001,5482
030959641,10004,5483
030759917,10001,5483
030959033,10004,5484
030797904,10001,5484
030957107,10004,5485
030751203,10001,5485
030956415,10004,5486
030797907,10001,5486
030956039,10004,5487
030806341,10001,5487
030956332,10004,5488
030839880,10001,5488
030955716,10004,5489
030798987,10001,5489
030955333,10004,5490
030935164,10001,5490
030955348,10004,5491
030907213,10001,5491
030955254,10004,5492
030938645,10001,5492
030954801,10004,5493
030807335,10001,5493
030954414,10004,5494
030869138,10001,5494
030954494,10004,5495
030784745,10001,5495
030951412,10004,5496
030818280,10001,5496
030950863,10004,5497
030819153,10001,5497
030949228,10004,5498
030785919,10001,5498
030948800,10004,5499
030730565,10001,5499
030948744,10004,5500
030889794,10001,5500
030948451,10004,5501
030887573,10001,5501
030946369,10004,5502
030933617,10001,5502
030946882,10004,5503
030847227,10001,5503
030942675,10004,5504
030843276,10001,5504
030942450,10004,5505
030808193,10001,5505
030942622,10004,5506
030782821,10001,5506
030940007,10004,5507
030785590,10001,5507
030938915,10004,5508
030785404,10001,5508
030938290,10004,5509
030754876,10001,5509
030938053,10004,5510
030773801,10001,5510
030938833,10004,5511
030741838,10001,5511
030935751,10004,5512
030781351,10001,5512
030934576,10004,5513
030831487,10001,5513
030934406,10004,5514
030876550,10001,5514
030933874,10004,5515
030888491,10001,5515
030933974,10004,5516
030825002,10001,5516
030932998,10004,5517
030884113,10001,5517
030932066,10004,5518
030882431,10001,5518
030930277,10004,5519
030861427,10001,5519
030930342,10004,5520
030875442,10001,5520
030930085,10004,5521
030850382,10001,5521
030928640,10004,5522
030781532,10001,5522
030928003,10004,5523
030815495,10001,5523
030926906,10004,5524
030826316,10001,5524
030926845,10004,5525
030726244,10001,5525
030922632,10004,5526
030751971,10001,5526
030921649,10004,5527
030770037,10001,5527
030920885,10004,5528
030809965,10001,5528
030920578,10004,5529
030850668,10001,5529
030920665,10004,5530
030836165,10001,5530
030918386,10004,5531
030847879,10001,5531
030918049,10004,5532
030710135,10001,5532
030917248,10004,5533
030766105,10001,5533
030916741,10004,5534
030816348,10001,5534
030916328,10004,5535
030726328,10001,5535
030915863,10004,5536
030825483,10001,5536
030912940,10004,5537
030789839,10001,5537
030913396,10004,5538
030795685,10001,5538
030907523,10004,5539
030824787,10001,5539
030907285,10004,5540
030833609,10001,5540
030907543,10004,5541
030792686,10001,5541
030906558,10004,5542
030789452,10001,5542
030905933,10004,5543
030793036,10001,5543
030906283,10004,5544
030785840,10001,5544
030905927,10004,5545
030762940,10001,5545
030905074,10004,5546
030751237,10001,5546
030899155,10004,5547
030734520,10001,5547
030899584,10004,5548
030725896,10001,5548
030896212,10004,5549
030724750,10001,5549
030895807,10004,5550
030709907,10001,5550
030890288,10004,5551
030831601,10001,5551
030886995,10004,5552
030719561,10001,5552
030883115,10004,5553
030724455,10001,5553
030881994,10004,5554
030724900,10001,5554
030881315,10004,5555
030638331,10001,5555
030876882,10004,5556
030699212,10001,5556
030875565,10004,5557
030633592,10001,5557
030874490,10004,5558
030758116,10001,5558
030875316,10004,5559
030780999,10001,5559
030873990,10004,5560
030758981,10001,5560
030870496,10004,5561
030599479,10001,5561
030867336,10004,5562
030607467,10001,5562
030866518,10004,5563
030627204,10001,5563
030866214,10004,5564
030538534,10001,5564
030863442,10004,5565
030633077,10001,5565
030862218,10004,5566
030477435,10001,5566
030860638,10004,5567
030505855,10001,5567
030860129,10004,5568
030451181,10001,5568
030858961,10004,5569
030614156,10001,5569
030857622,10004,5570
030511805,10001,5570
030855192,10004,5571
030781249,10001,5571
030852529,10004,5572
030724844,10001,5572
030851250,10004,5573
030596516,10001,5573
030846255,10004,5574
030601988,10001,5574
030844998,10004,5575
030602286,10001,5575
030844694,10004,5576
030587596,10001,5576
030844953,10004,5577
030645023,10001,5577
030844857,10004,5578
030575300,10001,5578
030831660,10004,5579
030507885,10001,5579
030829442,10004,5580
030665158,10001,5580
030826220,10004,5581
030592282,10001,5581
030823788,10004,5582
030613813,10001,5582
030822091,10004,5583
030603368,10001,5583
030818440,10004,5584
030585334,10001,5584
030815035,10004,5585
030609893,10001,5585
030814146,10004,5586
030588402,10001,5586
030814431,10004,5587
030515954,10001,5587
030811279,10004,5588
030539441,10001,5588
030806311,10004,5589
030457964,10001,5589
030802079,10004,5590
030488895,10001,5590
030801288,10004,5591
030648435,10001,5591
030796351,10004,5592
030726771,10001,5592
030796446,10004,5593
030697479,10001,5593
030796752,10004,5594
030606891,10001,5594
030790897,10004,5595
030636224,10001,5595
030790406,10004,5596
030656414,10001,5596
030785184,10004,5597
030531904,10001,5597
030783871,10004,5598
030629893,10001,5598
030780924,10004,5599
030531684,10001,5599
030780380,10004,5600
030673873,10001,5600
030780241,10004,5601
030686849,10001,5601
030778125,10004,5602
030522793,10001,5602
030777252,10004,5603
030505859,10001,5603
030776796,10004,5604
030491562,10001,5604
030776438,10004,5605
030720626,10001,5605
030784148,10001,5606
030774653,10004,5606
030766633,10004,5607
030695491,10001,5607
030825759,10001,5608
030765622,10004,5608
030762913,10004,5609
030601525,10001,5609
030762046,10004,5610
030719645,10001,5610
030755215,10004,5611
030678218,10001,5611
030750966,10004,5612
030673141,10001,5612
030749817,10004,5613
030522593,10001,5613
030746547,10004,5614
030465609,10001,5614
030746189,10004,5615
030660280,10001,5615
030744068,10004,5616
030606151,10001,5616
030743422,10004,5617
030691264,10001,5617
030742040,10004,5618
030632438,10001,5618
030751703,10001,5619
030738581,10004,5619
030733182,10004,5620
030623489,10001,5620
030730375,10004,5621
030705349,10001,5621
030727015,10004,5622
030604023,10001,5622
030728668,10004,5623
030715256,10001,5623
030726604,10004,5624
030438754,10001,5624
030726707,10004,5625
030490624,10001,5625
030726133,10004,5626
030581869,10001,5626
030725178,10004,5627
030512018,10001,5627
030719853,10004,5628
030451636,10001,5628
030769896,10001,5629
030719921,10004,5629
030719545,10004,5630
030661044,10001,5630
030713249,10004,5631
030663697,10001,5631
030712660,10004,5632
030564302,10001,5632
030709942,10004,5633
030590214,10001,5633
030708497,10004,5634
030450107,10001,5634
030704120,10004,5635
030517073,10001,5635
030701051,10004,5636
030515596,10001,5636
030701036,10004,5637
030457577,10001,5637
030699934,10004,5638
030532275,10001,5638
030697394,10004,5639
030610693,10001,5639
030697585,10004,5640
030686122,10001,5640
030752010,10001,5641
030695470,10004,5641
030694618,10004,5642
030671930,10001,5642
030693983,10004,5643
030623442,10001,5643
030694161,10004,5644
030482707,10001,5644
030691800,10004,5645
030538934,10001,5645
030679663,10004,5646
030600754,10001,5646
030673083,10004,5647
030474448,10001,5647
030672677,10004,5648
030447201,10001,5648
030663750,10004,5649
030418286,10001,5649
030754868,10001,5650
030661716,10004,5650
030705564,10001,5651
030657371,10004,5651
030678611,10001,5652
030646758,10004,5652
030783076,10001,5653
030644796,10004,5653
030790379,10001,5654
030640752,10004,5654
030694274,10001,5655
030628151,10004,5655
030630181,10001,5656
030627495,10004,5656
030627067,10004,5657
030526253,10001,5657
030624491,10004,5658
030525952,10001,5658
030622319,10004,5659
030532012,10001,5659
030619289,10004,5660
030567856,10001,5660
030676129,10001,5661
030614586,10004,5661
030614876,10001,5662
030611390,10004,5662
030609549,10004,5663
030532410,10001,5663
030609203,10004,5664
030607568,10001,5664
030607893,10004,5665
030599922,10001,5665
030605080,10004,5666
030496967,10001,5666
030604537,10004,5667
030490965,10001,5667
030604054,10004,5668
030490588,10001,5668
030599989,10004,5669
030580701,10001,5669
030598820,10004,5670
030505759,10001,5670
030597573,10004,5671
030596614,10001,5671
030653454,10001,5672
030596391,10004,5672
030676369,10001,5673
030595208,10004,5673
030677216,10001,5674
030593492,10004,5674
030672743,10001,5675
030590342,10004,5675
030590182,10004,5676
030559915,10001,5676
030595331,10001,5677
030588362,10004,5677
030613730,10001,5678
030587127,10004,5678
030586685,10004,5679
030579288,10001,5679
030585516,10004,5680
030556144,10001,5680
030585311,10004,5681
030518012,10001,5681
030582081,10004,5682
030480639,10001,5682
030581522,10004,5683
030457228,10001,5683
030580849,10004,5684
030453794,10001,5684
030608091,10001,5685
030580899,10004,5685
030590673,10001,5686
030578817,10004,5686
030701599,10001,5687
030572789,10004,5687
030629654,10001,5688
030571231,10004,5688
030676177,10001,5689
030567940,10004,5689
030564972,10004,5690
030559645,10001,5690
030559153,10004,5691
030522718,10001,5691
030558627,10004,5692
030558042,10001,5692
030705178,10001,5693
030552923,10004,5693
030584860,10001,5694
030553670,10004,5694
030701249,10001,5695
030551611,10004,5695
030704093,10001,5696
030549569,10004,5696
030705341,10001,5697
030549638,10004,5697
030668620,10001,5698
030548705,10004,5698
030695913,10001,5699
030548877,10004,5699
030615239,10001,5700
030536644,10004,5700
030700490,10001,5701
030533884,10004,5701
030544674,10001,5702
030532107,10004,5702
030530749,10004,5703
030482380,10001,5703
030653228,10001,5704
030530083,10004,5704
030678319,10001,5705
030519881,10004,5705
030704299,10001,5706
030518924,10004,5706
030596117,10001,5707
030508967,10004,5707
030657519,10001,5708
030508211,10004,5708
030599712,10001,5709
030503109,10004,5709
030679227,10001,5710
030498454,10004,5710
030593666,10001,5711
030497199,10004,5711
030701084,10001,5712
030494873,10004,5712
030497590,10001,5713
030494246,10004,5713
030654612,10001,5714
030491916,10004,5714
030491885,10001,5715
030490556,10004,5715
030591546,10001,5716
030481872,10004,5716
030477135,10004,5717
030458878,10001,5717
030477244,10004,5718
030421848,10001,5718
030468725,10004,5719
030417764,10001,5719
030615032,10001,5720
030467992,10004,5720
030589597,10001,5721
030449597,10004,5721
030586115,10001,5722
030444851,10004,5722
030573406,10001,5723
030443265,10004,5723
030501753,10001,5724
030431246,10004,5724
030578889,10001,5725
030429013,10004,5725
030593903,10001,5726
030428177,10004,5726
030553315,10001,5727
030425633,10004,5727
030445899,10001,5728
030421378,10004,5728
030444733,10001,5729
030413044,10004,5729
030497523,10001,5730
030409087,10004,5730
030406399,10004,5731
030231279,10001,5731
030416698,10001,5732
030405513,10004,5732
030399272,10004,5733
030241870,10001,5733
030390797,10004,5734
030191441,10001,5734
030386817,10004,5735
030238791,10001,5735
030380921,10004,5736
030280868,10001,5736
030376041,10004,5737
030357608,10001,5737
030374793,10001,5738
030371912,10004,5738
030371389,10004,5739
030282249,10001,5739
030380509,10001,5740
030369373,10004,5740
030366515,10004,5741
030339788,10001,5741
030366240,10004,5742
030176254,10001,5742
030363869,10004,5743
030213353,10001,5743
030360231,10004,5744
030167175,10001,5744
030458322,10001,5745
030356106,10004,5745
030438983,10001,5746
030341986,10004,5746
030444674,10001,5747
030341741,10004,5747
030369649,10001,5748
030332483,10004,5748
030444939,10001,5749
030333022,10004,5749
030318154,10004,5750
030302588,10001,5750
030380373,10001,5751
030314625,10004,5751
030307963,10004,5752
030168855,10001,5752
030397111,10001,5753
030281350,10004,5753
030325001,10001,5754
030274869,10004,5754
030371369,10001,5755
030272680,10004,5755
030276344,10001,5756
030267426,10004,5756
030329196,10001,5757
030262509,10004,5757
030257537,10004,5758
030196847,10001,5758
030374678,10001,5759
030253653,10004,5759
030380707,10001,5760
030253235,10004,5760
030432323,10001,5761
030246327,10004,5761
030290489,10001,5762
030238679,10004,5762
030242426,10001,5763
030230037,10004,5763
030317822,10001,5764
030222051,10004,5764
030230587,10001,5765
030221771,10004,5765
030220904,10004,5766
030203637,10001,5766
030435722,10001,5767
030197998,10004,5767
030407461,10001,5768
030195896,10004,5768
030273863,10001,5769
030194014,10004,5769
030265240,10001,5770
030189112,10004,5770
030384955,10001,5771
030188256,10004,5771
030171126,10004,5772
030161696,10001,5772
030185595,10001,5773
030165741,10004,5773
030399150,10001,5774
030162025,10004,5774
030307750,10001,5775
030159215,10004,5775
030340279,10001,5776
030156040,10004,5776
030370213,10001,5777
030147423,10004,5777
030305405,10001,5778
030139923,10004,5778
030205269,10001,5779
030137572,10004,5779
030168289,10001,5780
030130266,10004,5780
030291201,10001,5781
030125718,10004,5781
030373072,10001,5782
030116739,10004,5782
030364721,10001,5783
030109840,10004,5783
030396647,10001,5784
030104634,10004,5784
030165903,10001,5785
030104270,10004,5785
030360547,10001,5786
030099237,10004,5786
030294407,10001,5787
030097375,10004,5787
030176332,10001,5788
030087093,10004,5788
030213999,10001,5789
030078030,10004,5789
030400749,10001,5790
030074288,10004,5790
030408175,10001,5791
030073221,10004,5791
030395425,10001,5792
030073408,10004,5792
030298945,10001,5793
030063343,10004,5793
030337249,10001,5794
030045171,10004,5794
030138786,10001,5795
030043817,10004,5795
030151239,10001,5796
030027450,10004,5796
030391834,10001,5797
030006028,10004,5797
030414097,10001,5798
029997514,10004,5798
030340772,10001,5799
029990064,10004,5799
030272370,10001,5800
029988658,10004,5800
030216833,10001,5801
029970467,10004,5801
030169866,10001,5802
029968674,10004,5802
030170735,10001,5803
029968288,10004,5803
030400767,10001,5804
029959651,10004,5804
030415389,10001,5805
029959400,10004,5805
030220251,10001,5806
029954676,10004,5806
030207430,10001,5807
029952434,10004,5807
030211746,10001,5808
029951881,10004,5808
030241760,10001,5809
029946912,10004,5809
030352702,10001,5810
029937965,10004,5810
030286440,10001,5811
029934205,10004,5811
030139568,10001,5812
029934890,10004,5812
030188618,10001,5813
029934622,10004,5813
030379804,10001,5814
029918550,10004,5814
030380821,10001,5815
029914250,10004,5815
030301066,10001,5816
029912042,10004,5816
030367040,10001,5817
029882487,10004,5817
030260523,10001,5818
029876598,10004,5818
030171288,10001,5819
029859907,10004,5819
030302114,10001,5820
029859091,10004,5820
030277629,10001,5821
029846036,10004,5821
030176249,10001,5822
029816628,10004,5822
030139142,10001,5823
029811967,10004,5823
030127176,10001,5824
029810906,10004,5824
030128277,10001,5825
029808828,10004,5825
030361021,10001,5826
029789745,10004,5826
030203793,10001,5827
029773822,10004,5827
030155099,10001,5828
029766031,10004,5828
030153570,10001,5829
029750391,10004,5829
030116272,10001,5830
029745020,10004,5830
030114239,10001,5831
029736066,10004,5831
030072750,10001,5832
029718719,10004,5832
030124965,10001,5833
029713247,10004,5833
030082131,10001,5834
029700657,10004,5834
029906505,10001,5835
029692931,10004,5835
029830484,10001,5836
029688050,10004,5836
029914232,10001,5837
029681885,10004,5837
029938672,10001,5838
029675942,10004,5838
030110711,10001,5839
029662231,10004,5839
030096159,10001,5840
029638379,10004,5840
030111609,10001,5841
029633048,10004,5841
030069984,10001,5842
029628924,10004,5842
029919051,10001,5843
029624481,10004,5843
029845509,10001,5844
029616050,10004,5844
030081527,10001,5845
029614953,10004,5845
030050420,10001,5846
029610001,10004,5846
030005931,10001,5847
029606781,10004,5847
029905432,10001,5848
029598113,10004,5848
030111033,10001,5849
029589781,10004,5849
030104603,10001,5850
029587024,10004,5850
030124790,10001,5851
029578919,10004,5851
029939465,10001,5852
029569902,10004,5852
030115742,10001,5853
029552188,10004,5853
030077923,10001,5854
029524300,10004,5854
030063345,10001,5855
029513344,10004,5855
030063819,10001,5856
029513312,10004,5856
030008734,10001,5857
029513138,10004,5857
029929762,10001,5858
029502144,10004,5858
029863416,10001,5859
029490300,10004,5859
029917252,10001,5860
029479445,10004,5860
029935529,10001,5861
029473927,10004,5861
029955645,10001,5862
029470926,10004,5862
029899694,10001,5863
029443562,10004,5863
029836093,10001,5864
029433976,10004,5864
029925351,10001,5865
029430829,10004,5865
030079653,10001,5866
029425259,10004,5866
029929390,10001,5867
029421139,10004,5867
029900298,10001,5868
029408432,10004,5868
030072196,10001,5869
029404623,10004,5869
030094935,10001,5870
029387432,10004,5870
029933115,10001,5871
029381491,10004,5871
029899667,10001,5872
029378975,10004,5872
030081990,10001,5873
029352522,10004,5873
030088798,10001,5874
029348719,10004,5874
030080957,10001,5875
029328630,10004,5875
029928607,10001,5876
029312189,10004,5876
029892928,10001,5877
029277076,10004,5877
029978107,10001,5878
029269531,10004,5878
029872181,10001,5879
029245927,10004,5879
029830626,10001,5880
029194743,10004,5880
030066534,10001,5881
029193476,10004,5881
030067216,10001,5882
029179751,10004,5882
029970369,10001,5883
029179021,10004,5883
029920346,10001,5884
029137656,10004,5884
029933505,10001,5885
029122583,10004,5885
029856031,10001,5886
029120881,10004,5886
029971423,10001,5887
029119120,10004,5887
030063421,10001,5888
029104630,10004,5888
030005783,10001,5889
029075918,10004,5889
029883134,10001,5890
029011134,10004,5890
029797097,10001,5891
029003315,10004,5891
030012333,10001,5892
028970610,10004,5892
030047645,10001,5893
028963170,10004,5893
030057048,10001,5894
